4663,201218,10,4663
4664,201206,8,4664
4665,201228,23,4665
4666,210120,16,4666
4667,201128,20,4667
4668,210203,23,4668
4669,201116,20,4669
4670,210204,12,4670
4671,210122,16,4671
4672,210112,28,4672
4673,201218,9,4673
4674,210104,27,4674
4675,201204,22,4675
4676,201210,8,4676
4677,210105,24,4677
4678,201226,29,4678
4679,201118,5,4679
4680,210131,26,4680
4681,201224,18,4681
4682,210111,7,4682
4683,201228,25,4683
4684,210120,2,4684
4685,201221,20,4685
4686,201228,26,4686
4687,210205,25,4687
4688,201213,18,4688
4689,201211,6,4689
4690,210212,5,4690
4691,201207,21,4691
4692,201117,8,4692
4693,210117,7,4693
4694,201120,3,4694
4695,210128,7,4695
4696,201130,22,4696
4697,210204,7,4697
4698,210211,19,4698
4699,201211,20,4699
4700,210127,20,4700
4701,201129,12,4701
4702,201228,22,4702
4703,201120,13,4703
4704,201216,22,4704
4705,201223,7,4705
4706,210219,4,4706
4707,210113,18,4707
4708,210122,15,4708
4709,201209,23,4709
4710,201203,26,4710
4711,210105,12,4711
4712,201119,8,4712
4713,201225,3,4713
4714,210204,8,4714
4715,201126,1,4715
4716,210109,13,4716
4717,210219,19,4717
4718,210129,7,4718
4719,210214,4,4719
4720,210111,30,4720
4721,210131,11,4721
4722,210116,26,4722
4723,201224,1,4723
4724,201119,20,4724
4725,201216,3,4725
4726,210124,13,4726
4727,210212,22,4727
4728,201117,16,4728
4729,201123,22,4729
4730,201112,23,4730
4731,210212,7,4731
4732,210125,3,4732
4733,210116,20,4733
4734,201122,26,4734
4735,210129,4,4735
4736,201214,8,4736
4737,201216,6,4737
4738,201122,24,4738
4739,201118,15,4739
4740,210129,12,4740
4741,201120,3,4741
4742,201219,9,4742
4743,201126,4,4743
4744,210112,16,4744
4745,210204,23,4745
4746,210108,21,4746
4747,210118,26,4747
4748,201123,5,4748
4749,210131,9,4749
4750,210114,25,4750
4751,210211,25,4751
4752,210116,8,4752
4753,210109,4,4753
4754,201112,30,4754
4755,210120,7,4755
4756,201217,16,4756
4757,201227,5,4757
4758,210215,12,4758
4759,210131,25,4759
4760,210213,12,4760
4761,201121,18,4761
4762,201114,11,4762
4763,201214,8,4763
4764,210108,23,4764
4765,210204,8,4765
4766,201208,4,4766
4767,201216,13,4767
4768,201216,1,4768
4769,201231,30,4769
4770,210102,10,4770
4771,210203,4,4771
4772,201124,4,4772
4773,201124,24,4773
4774,201112,21,4774
4775,201208,3,4775
4776,201125,20,4776
4777,210102,7,4777
4778,201201,21,4778
4779,210202,5,4779
4780,210116,14,4780
4781,210114,14,4781
4782,201227,27,4782
4783,210103,30,4783
4784,201120,23,4784
4785,210109,17,4785
4786,210206,28,4786
4787,210117,4,4787
4788,201214,5,4788
4789,201230,25,4789
4790,210106,3,4790
4791,201225,8,4791
4792,201212,9,4792
4793,201127,20,4793
4794,210209,13,4794
4795,201208,14,4795
4796,210122,24,4796
4797,201219,24,4797
4798,201229,7,4798
4799,210124,19,4799
4800,210215,14,4800
4801,210215,16,4801
4802,210126,10,4802
4803,210110,27,4803
4804,210214,8,4804
4805,201128,17,4805
4806,201225,15,4806
4807,201220,24,4807
4808,210214,30,4808
4809,210208,25,4809
4810,210126,7,4810
4811,201228,24,4811
4812,201121,15,4812
4813,201221,11,4813
4814,201221,11,4814
4815,210107,20,4815
4816,201222,30,4816
4817,210118,3,4817
4818,201203,17,4818
4819,210102,5,4819
4820,210201,9,4820
4821,210107,7,4821
4822,210114,29,4822
4823,201206,30,4823
4824,201208,22,4824
4825,201231,10,4825
4826,210124,2,4826
4827,210101,26,4827
4828,210131,25,4828
4829,201120,9,4829
4830,201225,24,4830
4831,210215,20,4831
4832,210101,18,4832
4833,201129,18,4833
4834,201220,13,4834
4835,201205,3,4835
4836,201228,16,4836
4837,210212,13,4837
4838,201205,22,4838
4839,201114,7,4839
4840,210201,25,4840
4841,210204,19,4841
4842,210201,15,4842
4843,210123,20,4843
4844,201119,4,4844
4845,210118,6,4845
4846,201121,7,4846
4847,201208,7,4847
4848,210116,27,4848
4849,210209,17,4849
4850,210127,9,4850
4851,210111,10,4851
4852,201123,1,4852
4853,201220,29,4853
4854,201214,27,4854
4855,210119,27,4855
4856,201113,28,4856
4857,210126,26,4857
4858,201219,9,4858
4859,210115,13,4859
4860,210108,1,4860
4861,201210,1,4861
4862,210103,26,4862
4863,201116,2,4863
4864,201228,4,4864
4865,210211,4,4865
4866,201213,20,4866
4867,210215,2,4867
4868,210108,15,4868
4869,210109,4,4869
4870,210102,28,4870
4871,201120,21,4871
4872,201115,9,4872
4873,210219,18,4873
4874,210118,10,4874
4875,201221,15,4875
4876,201228,17,4876
4877,210116,9,4877
4878,210130,9,4878
4879,210130,11,4879
4880,201211,1,4880
4881,210218,11,4881
4882,201114,19,4882
4883,201121,2,4883
4884,201204,9,4884
4885,201214,13,4885
4886,210106,19,4886
4887,201201,10,4887
4888,210104,12,4888
4889,210208,22,4889
4890,201127,5,4890
4891,201122,22,4891
4892,210218,23,4892
4893,201210,4,4893
4894,201223,15,4894
4895,201212,7,4895
4896,210205,23,4896
4897,201218,5,4897
4898,201224,14,4898
4899,210116,20,4899
4900,210131,23,4900
4901,210115,17,4901
4902,201219,13,4902
4903,201210,20,4903
4904,210127,29,4904
4905,201125,9,4905
4906,210124,27,4906
4907,210115,8,4907
4908,201122,22,4908
4909,201202,1,4909
4910,210113,2,4910
4911,201125,20,4911
4912,201221,13,4912
4913,201130,11,4913
4914,201227,24,4914
4915,201114,3,4915
4916,201227,7,4916
4917,210219,25,4917
4918,201209,1,4918
4919,201207,8,4919
4920,210105,18,4920
4921,201202,22,4921
4922,210214,10,4922
4923,201229,4,4923
4924,210104,8,4924
4925,201123,29,4925
4926,201118,24,4926
4927,210117,3,4927
4928,201121,1,4928
4929,210107,16,4929
4930,201220,1,4930
4931,210105,10,4931
4932,201226,29,4932
4933,210214,22,4933
4934,210117,19,4934
4935,210217,1,4935
4936,210110,4,4936
4937,210212,23,4937
4938,201127,18,4938
4939,210206,24,4939
4940,210201,14,4940
4941,201207,30,4941
4942,201129,15,4942
4943,201128,30,4943
4944,210217,14,4944
4945,201206,4,4945
4946,210218,19,4946
4947,201227,8,4947
4948,201202,27,4948
4949,210202,3,4949
4950,210129,5,4950
4951,210201,3,4951
4952,210123,7,4952
4953,210122,24,4953
4954,201228,21,4954
4955,201117,8,4955
4956,210209,30,4956
4957,210103,27,4957
4958,210210,16,4958
4959,201230,24,4959
4960,210219,21,4960
4961,201116,24,4961
4962,210129,3,4962
4963,210215,26,4963
4964,201114,9,4964
4965,210219,7,4965
4966,201116,29,4966
4967,201124,18,4967
4968,201223,30,4968
4969,210211,6,4969
4970,210201,30,4970
4971,210212,26,4971
4972,210112,19,4972
4973,201224,18,4973
4974,201212,24,4974
4975,210211,25,4975
4976,210120,3,4976
4977,210122,11,4977
4978,210120,16,4978
4979,201115,26,4979
4980,201115,8,4980
4981,201116,24,4981
4982,201219,2,4982
4983,210213,13,4983
4984,201130,30,4984
4985,210129,26,4985
4986,210127,5,4986
4987,210110,15,4987
4988,210131,20,4988
4989,201204,8,4989
4990,201209,29,4990
4991,201225,12,4991
4992,201113,2,4992
4993,210124,5,4993
4994,201230,3,4994
4995,201230,8,4995
4996,210214,18,4996
4997,210105,1,4997
4998,201129,21,4998
4999,210110,25,4999
5000,201227,30,5000
5001,210119,20,5001
5002,201224,6,5002
5003,210101,23,5003
5004,201204,29,5004
5005,210211,5,5005
5006,201205,6,5006
5007,201205,7,5007
5008,210120,30,5008
5009,201226,26,5009
5010,210202,28,5010
5011,210116,2,5011
5012,210213,6,5012
5013,210204,18,5013
5014,201203,13,5014
5015,210117,20,5015
5016,201125,2,5016
5017,210207,28,5017
5018,201119,20,5018
5019,201222,7,5019
5020,201125,10,5020
5021,201223,20,5021
5022,201120,21,5022
5023,210121,7,5023
5024,210130,13,5024
5025,201124,25,5025
5026,201127,19,5026
5027,201217,3,5027
5028,201224,1,5028
5029,201217,4,5029
5030,201206,17,5030
5031,210116,24,5031
5032,210116,14,5032
5033,201221,2,5033
5034,210216,7,5034
5035,210204,16,5035
5036,210128,4,5036
5037,210109,1,5037
5038,210206,30,5038
5039,210105,2,5039
5040,210201,12,5040
5041,201222,26,5041
5042,210218,26,5042
5043,210101,28,5043
5044,210211,20,5044
5045,210205,17,5045
5046,201229,19,5046
5047,201127,22,5047
5048,210206,4,5048
5049,210122,30,5049
5050,210129,5,5050
5051,210112,27,5051
5052,201212,16,5052
5053,201230,20,5053
5054,210203,22,5054
5055,201229,7,5055
5056,210213,21,5056
5057,210116,15,5057
5058,201201,25,5058
5059,210218,20,5059
5060,210121,10,5060
5061,201213,9,5061
5062,210125,4,5062
5063,210122,1,5063
5064,201204,20,5064
5065,201224,3,5065
5066,201214,18,5066
5067,210112,18,5067
5068,210204,26,5068
5069,201218,28,5069
5070,201212,1,5070
5071,210216,23,5071
5072,210212,16,5072
5073,210118,4,5073
5074,210115,20,5074
5075,201204,19,5075
5076,210128,22,5076
5077,210128,2,5077
5078,210120,2,5078
5079,201121,1,5079
5080,210216,5,5080
5081,210112,9,5081
5082,210128,14,5082
5083,210122,22,5083
5084,210205,9,5084
5085,201115,29,5085
5086,210124,6,5086
5087,210112,9,5087
5088,201113,24,5088
5089,201219,10,5089
5090,210201,1,5090
5091,210209,25,5091
5092,201224,29,5092
5093,210119,10,5093
5094,201228,28,5094
5095,201219,18,5095
5096,201231,11,5096
5097,201221,23,5097
5098,201206,13,5098
5099,201118,28,5099
5100,210117,4,5100
5101,210205,1,5101
5102,210122,20,5102
5103,210109,16,5103
5104,210111,25,5104
5105,210127,4,5105
5106,210201,9,5106
5107,201226,20,5107
5108,201129,18,5108
5109,201215,28,5109
5110,201227,26,5110
5111,201215,15,5111
5112,210127,15,5112
5113,201116,17,5113
5114,210211,18,5114
5115,201218,13,5115
5116,201214,21,5116
5117,201126,19,5117
5118,201128,24,5118
5119,210112,3,5119
5120,210204,9,5120
5121,210207,5,5121
5122,201216,16,5122
5123,210127,12,5123
5124,201215,4,5124
5125,210122,9,5125
5126,210121,7,5126
5127,210120,11,5127
5128,210216,16,5128
5129,201215,24,5129
5130,201225,16,5130
5131,210103,1,5131
5132,210111,20,5132
5133,201203,16,5133
5134,201220,28,5134
5135,201122,2,5135
5136,201115,10,5136
5137,201120,14,5137
5138,201118,7,5138
5139,210102,24,5139
5140,210211,5,5140
5141,201231,9,5141
5142,201201,27,5142
5143,210124,10,5143
5144,201117,17,5144
5145,201230,15,5145
5146,210209,8,5146
5147,201224,4,5147
5148,201218,21,5148
5149,210202,22,5149
5150,201220,30,5150
5151,210131,2,5151
5152,210219,17,5152
5153,201218,12,5153
5154,210208,5,5154
5155,210201,24,5155
5156,201201,11,5156
5157,201224,5,5157
5158,210204,15,5158
5159,210116,30,5159
5160,210120,5,5160
5161,201203,25,5161
5162,201116,6,5162
5163,210218,23,5163
5164,210215,25,5164
5165,201208,25,5165
5166,201115,18,5166
5167,210109,25,5167
5168,201124,11,5168
5169,210130,9,5169
5170,210123,19,5170
5171,201227,1,5171
5172,210104,27,5172
5173,210203,23,5173
5174,201223,8,5174
5175,201216,24,5175
5176,201114,8,5176
5177,210103,28,5177
5178,201201,19,5178
5179,201209,30,5179
5180,201123,22,5180
5181,210131,3,5181
5182,201230,19,5182
5183,210129,14,5183
5184,210108,9,5184
5185,201128,19,5185
5186,201124,5,5186
5187,201225,21,5187
5188,210218,21,5188
5189,210115,19,5189
5190,201119,25,5190
5191,210215,8,5191
5192,210202,17,5192
5193,210109,1,5193
5194,201207,26,5194
5195,201118,19,5195
5196,210204,2,5196
5197,210206,10,5197
5198,201221,6,5198
5199,210112,8,5199
5200,210215,3,5200
5201,210128,28,5201
5202,201219,2,5202
5203,201201,25,5203
5204,201117,6,5204
5205,201212,24,5205
5206,210217,25,5206
5207,210130,28,5207
5208,201231,4,5208
5209,201202,8,5209
5210,201226,14,5210
5211,201213,23,5211
5212,210130,28,5212
5213,201231,20,5213
5214,210102,25,5214
5215,201128,20,5215
5216,201207,26,5216
5217,201211,19,5217
5218,201227,30,5218
5219,210219,11,5219
5220,201212,28,5220
5221,201219,21,5221
5222,201218,29,5222
5223,201117,21,5223
5224,201227,19,5224
5225,210110,14,5225
5226,201205,13,5226
5227,201128,9,5227
5228,210107,6,5228
5229,210107,26,5229
5230,201112,22,5230
5231,210103,11,5231
5232,201216,5,5232
5233,210211,11,5233
5234,210104,7,5234
5235,201118,1,5235
5236,201120,28,5236
5237,201119,5,5237
5238,210130,26,5238
5239,210209,11,5239
5240,201217,12,5240
5241,210109,7,5241
5242,210211,11,5242
5243,210131,8,5243
5244,210111,3,5244
5245,201210,3,5245
5246,201114,22,5246
5247,201226,10,5247
5248,210103,25,5248
5249,201224,3,5249
5250,201211,29,5250
5251,210216,9,5251
5252,201118,2,5252
5253,201214,15,5253
5254,210129,3,5254
5255,201218,2,5255
5256,210121,6,5256
5257,201130,3,5257
5258,201213,30,5258
5259,210209,2,5259
5260,210219,10,5260
5261,201225,12,5261
5262,201210,22,5262
5263,201119,25,5263
5264,210201,28,5264
5265,210118,3,5265
5266,210120,17,5266
5267,210105,23,5267
5268,201117,25,5268
5269,210201,3,5269
5270,210120,24,5270
5271,210107,27,5271
5272,201210,8,5272
5273,210111,12,5273
5274,201212,23,5274
5275,210207,8,5275
5276,210129,28,5276
5277,210215,5,5277
5278,210118,7,5278
5279,201211,21,5279
5280,201204,8,5280
5281,210217,19,5281
5282,210122,29,5282
5283,201211,25,5283
5284,201223,25,5284
5285,210118,10,5285
5286,210216,14,5286
5287,210131,25,5287
5288,201116,29,5288
5289,210108,15,5289
5290,201216,1,5290
5291,210125,4,5291
5292,201215,20,5292
5293,201202,2,5293
5294,210207,8,5294
5295,201130,7,5295
5296,210122,19,5296
5297,210202,1,5297
5298,201228,4,5298
5299,201203,17,5299
5300,210205,5,5300
5301,201116,2,5301
5302,210105,17,5302
5303,210213,7,5303
5304,210121,9,5304
5305,201129,6,5305
5306,210130,17,5306
5307,210203,16,5307
5308,201116,27,5308
5309,210103,17,5309
5310,201201,12,5310
5311,210215,4,5311
5312,201211,14,5312
5313,210108,11,5313
5314,201209,30,5314
5315,201112,22,5315
5316,210209,16,5316
5317,201204,16,5317
5318,210203,6,5318
5319,210110,4,5319
5320,210209,9,5320
5321,210213,14,5321
5322,201220,25,5322
5323,210218,20,5323
5324,201129,7,5324
5325,210114,15,5325
5326,201130,23,5326
5327,201119,1,5327
5328,210112,15,5328
5329,201231,3,5329
5330,201125,16,5330
5331,210217,21,5331
5332,210108,4,5332
5333,210206,14,5333
5334,210115,17,5334
5335,210127,29,5335
5336,210219,25,5336
5337,201231,9,5337
5338,201215,21,5338
5339,210123,13,5339
5340,201123,28,5340
5341,201129,15,5341
5342,210113,7,5342
5343,210213,7,5343
5344,210202,18,5344
5345,210119,2,5345
5346,201125,23,5346
5347,201116,20,5347
5348,210209,5,5348
5349,210113,12,5349
5350,210121,2,5350
5351,201130,30,5351
5352,201228,2,5352
5353,201223,13,5353
5354,210116,22,5354
5355,210205,4,5355
5356,210114,21,5356
5357,201126,29,5357
5358,201203,4,5358
5359,210107,8,5359
5360,210213,20,5360
5361,201226,23,5361
5362,201212,30,5362
5363,210109,11,5363
5364,210106,3,5364
5365,210208,20,5365
5366,201213,22,5366
5367,201117,24,5367
5368,210213,6,5368
5369,210119,12,5369
5370,201127,27,5370
5371,201119,19,5371
5372,210115,13,5372
5373,210103,5,5373
5374,210119,4,5374
5375,210219,11,5375
5376,201213,17,5376
5377,201231,29,5377
5378,201219,23,5378
5379,201219,16,5379
5380,201214,1,5380
5381,210217,3,5381
5382,201223,8,5382
5383,210110,13,5383
5384,210129,27,5384
5385,201212,12,5385
5386,210112,25,5386
5387,210216,5,5387
5388,210212,8,5388
5389,210120,2,5389
5390,210111,18,5390
5391,210115,5,5391
5392,210206,21,5392
5393,210111,20,5393
5394,210214,7,5394
5395,201215,6,5395
5396,210124,22,5396
5397,201222,27,5397
5398,210202,23,5398
5399,210215,14,5399
5400,201225,19,5400
5401,210110,6,5401
5402,210109,16,5402
5403,201112,13,5403
5404,201215,18,5404
5405,201124,25,5405
5406,210104,1,5406
5407,201214,15,5407
5408,201201,28,5408
5409,201122,12,5409
5410,210112,29,5410
5411,201219,26,5411
5412,210101,13,5412
5413,210114,18,5413
5414,210214,30,5414
5415,210210,14,5415
5416,201122,5,5416
5417,210104,17,5417
5418,201226,1,5418
5419,210219,21,5419
5420,201117,8,5420
5421,210206,15,5421
5422,210219,15,5422
5423,201213,6,5423
5424,210102,17,5424
5425,210202,17,5425
5426,210105,24,5426
5427,201118,18,5427
5428,201128,23,5428
5429,210205,3,5429
5430,210103,29,5430
5431,210210,28,5431
5432,201227,16,5432
5433,210208,17,5433
5434,201117,26,5434
5435,201228,15,5435
5436,201207,27,5436
5437,201203,14,5437
5438,210118,13,5438
5439,210219,21,5439
5440,210108,3,5440
5441,210209,14,5441
5442,210208,3,5442
5443,201223,7,5443
5444,201223,28,5444
5445,201208,17,5445
5446,201119,2,5446
5447,210218,12,5447
5448,201226,21,5448
5449,201217,16,5449
5450,210116,10,5450
5451,210107,21,5451
5452,210201,3,5452
5453,201209,15,5453
5454,210104,13,5454
5455,210114,7,5455
5456,201209,21,5456
5457,210214,22,5457
5458,210117,26,5458
5459,201221,19,5459
5460,210131,17,5460
5461,201226,2,5461
5462,201129,24,5462
5463,210218,28,5463
5464,201208,12,5464
5465,201224,9,5465
5466,201222,13,5466
5467,210202,28,5467
5468,201231,20,5468
5469,210119,11,5469
5470,201125,3,5470
5471,210117,19,5471
5472,201211,23,5472
5473,201202,20,5473
5474,210116,7,5474
5475,210120,18,5475
5476,201116,11,5476
5477,201126,4,5477
5478,201229,6,5478
5479,210106,7,5479
5480,201224,20,5480
5481,201217,9,5481
5482,201118,4,5482
5483,201227,2,5483
5484,201117,26,5484
5485,201129,30,5485
5486,210128,24,5486
5487,201121,16,5487
5488,201230,22,5488
5489,201114,28,5489
5490,210108,17,5490
5491,201127,12,5491
5492,210112,21,5492
5493,201128,6,5493
5494,210113,16,5494
5495,210110,8,5495
5496,210207,7,5496
5497,210131,9,5497
5498,201224,19,5498
5499,210111,15,5499
5500,210219,6,5500
5501,201219,8,5501
5502,210215,9,5502
5503,210101,20,5503
5504,201201,21,5504
5505,201205,30,5505
5506,201209,21,5506
5507,201221,8,5507
5508,201123,6,5508
5509,210125,25,5509
5510,210208,9,5510
5511,201223,23,5511
5512,201217,1,5512
5513,210113,10,5513
5514,210207,17,5514
5515,201112,5,5515
5516,201124,1,5516
5517,201216,20,5517
5518,210116,19,5518
5519,201125,25,5519
5520,201216,2,5520
5521,210213,1,5521
5522,201212,12,5522
5523,201201,27,5523
5524,210201,27,5524
5525,210212,4,5525
5526,210117,17,5526
5527,201214,24,5527
5528,210124,10,5528
5529,201205,12,5529
5530,210112,11,5530
5531,210111,5,5531
5532,210122,29,5532
5533,210102,29,5533
5534,210203,9,5534
5535,201228,9,5535
5536,210110,10,5536
5537,201129,10,5537
5538,201230,4,5538
5539,201113,4,5539
5540,210219,4,5540
5541,210101,16,5541
5542,210119,2,5542
5543,210218,22,5543
5544,210108,24,5544
5545,201207,20,5545
5546,201126,29,5546
5547,210125,25,5547
5548,210114,28,5548
5549,201201,20,5549
5550,210206,21,5550
5551,201113,3,5551
5552,201115,28,5552
5553,201117,5,5553
5554,210201,16,5554
5555,201212,21,5555
5556,201228,28,5556
5557,210216,13,5557
5558,201129,19,5558
5559,201122,14,5559
5560,210120,24,5560
5561,210113,6,5561
5562,201208,16,5562
5563,201125,10,5563
5564,210214,15,5564
5565,210104,9,5565
5566,201123,29,5566
5567,210114,26,5567
5568,201124,23,5568
5569,210114,27,5569
5570,201215,14,5570
5571,210216,27,5571
5572,210207,27,5572
5573,210212,20,5573
5574,210111,23,5574
5575,201114,16,5575
5576,201112,22,5576
5577,201116,21,5577
5578,201226,12,5578
5579,201221,17,5579
5580,201228,5,5580
5581,201126,12,5581
5582,201224,3,5582
5583,210207,17,5583
5584,201123,15,5584
5585,201219,28,5585
5586,201230,13,5586
5587,201231,22,5587
5588,201206,8,5588
5589,210111,13,5589
5590,201230,12,5590
5591,210107,4,5591
5592,201206,1,5592
5593,210210,10,5593
5594,210120,9,5594
5595,210106,7,5595
5596,210212,3,5596
5597,201112,23,5597
5598,210211,13,5598
5599,201113,20,5599
5600,210120,6,5600
5601,201211,28,5601
5602,201206,5,5602
5603,201225,16,5603
5604,201202,1,5604
5605,210206,21,5605
5606,210124,2,5606
5607,210121,13,5607
5608,201116,6,5608
5609,201228,2,5609
5610,210124,14,5610
5611,210215,18,5611
5612,210216,27,5612
5613,201204,20,5613
5614,201229,25,5614
5615,201117,27,5615
5616,201129,16,5616
5617,210123,18,5617
5618,210205,20,5618
5619,201223,5,5619
5620,210103,14,5620
5621,201127,4,5621
5622,201114,7,5622
5623,210119,8,5623
5624,210212,4,5624
5625,210113,27,5625
5626,210130,18,5626
5627,201125,17,5627
5628,210126,17,5628
5629,210211,20,5629
5630,210116,12,5630
5631,201224,16,5631
5632,210131,24,5632
5633,210130,3,5633
5634,201216,6,5634
5635,210101,16,5635
5636,201216,29,5636
5637,201122,6,5637
5638,210130,27,5638
5639,210202,13,5639
5640,210109,10,5640
5641,210206,24,5641
5642,210107,7,5642
5643,201129,9,5643
5644,201229,20,5644
5645,210219,15,5645
5646,201215,25,5646
5647,210117,30,5647
5648,210124,2,5648
5649,201217,25,5649
5650,210108,20,5650
5651,201127,20,5651
5652,210116,18,5652
5653,201117,23,5653
5654,201201,23,5654
5655,210123,4,5655
5656,201119,6,5656
5657,210201,29,5657
5658,210206,14,5658
5659,201113,9,5659
5660,201226,29,5660
5661,201128,7,5661
5662,210117,29,5662
5663,210124,22,5663
5664,201115,26,5664
5665,210207,1,5665
5666,201123,14,5666
5667,201230,24,5667
5668,210102,29,5668
5669,201125,9,5669
5670,210117,30,5670
5671,201214,17,5671
5672,201219,28,5672
5673,210216,1,5673
5674,201228,1,5674
5675,201201,27,5675
5676,201117,20,5676
5677,210115,18,5677
5678,210205,29,5678
5679,201223,15,5679
5680,201219,30,5680
5681,210114,26,5681
5682,210115,25,5682
5683,201129,18,5683
5684,210102,29,5684
5685,201218,29,5685
5686,201231,8,5686
5687,201209,12,5687
5688,210127,14,5688
5689,201116,12,5689
5690,210109,6,5690
5691,210107,17,5691
5692,201216,13,5692
5693,201210,15,5693
5694,201201,25,5694
5695,201210,1,5695
5696,210201,19,5696
5697,210204,17,5697
5698,201202,29,5698
5699,210107,26,5699
5700,210217,26,5700
5701,201207,16,5701
5702,201117,4,5702
5703,201121,6,5703
5704,210112,17,5704
5705,210104,10,5705
5706,210110,28,5706
5707,201229,4,5707
5708,201228,13,5708
5709,201214,11,5709
5710,210215,10,5710
5711,210123,14,5711
5712,201128,6,5712
5713,201129,4,5713
5714,210208,25,5714
5715,210106,8,5715
5716,201216,26,5716
5717,201226,12,5717
5718,210210,24,5718
5719,210124,30,5719
5720,201112,11,5720
5721,210130,5,5721
5722,201215,30,5722
5723,210209,5,5723
5724,210120,1,5724
5725,201231,4,5725
5726,210106,10,5726
5727,210111,21,5727
5728,201231,12,5728
5729,201127,17,5729
5730,210102,6,5730
5731,210110,17,5731
5732,201225,21,5732
5733,210205,6,5733
5734,210111,15,5734
5735,210213,10,5735
5736,210126,3,5736
5737,201221,16,5737
5738,210119,14,5738
5739,210217,11,5739
5740,201222,29,5740
5741,210204,8,5741
5742,201229,12,5742
5743,210218,18,5743
5744,201207,15,5744
5745,201112,10,5745
5746,210115,27,5746
5747,201230,29,5747
5748,210126,5,5748
5749,210205,28,5749
5750,201231,1,5750
5751,210209,1,5751
5752,201205,15,5752
5753,201115,11,5753
5754,210123,9,5754
5755,210115,24,5755
5756,210105,19,5756
5757,210209,15,5757
5758,210109,16,5758
5759,201219,27,5759
5760,210104,29,5760
5761,201215,7,5761
5762,210110,30,5762
5763,201209,13,5763
5764,210124,16,5764
5765,210216,9,5765
5766,201119,4,5766
5767,210203,16,5767
5768,210113,15,5768
5769,210112,21,5769
5770,201129,13,5770
5771,210107,8,5771
5772,201116,16,5772
5773,201229,21,5773
5774,201201,21,5774
5775,201129,25,5775
5776,210203,10,5776
5777,201203,10,5777
5778,210131,17,5778
5779,210218,22,5779
5780,201117,16,5780
5781,210106,17,5781
5782,201218,7,5782
5783,210202,23,5783
5784,210218,15,5784
5785,201115,14,5785
5786,201220,28,5786
5787,201119,5,5787
5788,210202,15,5788
5789,210216,20,5789
5790,201218,17,5790
5791,210110,17,5791
5792,201120,1,5792
5793,201129,18,5793
5794,201202,18,5794
5795,201226,21,5795
5796,210130,9,5796
5797,201120,30,5797
5798,210209,25,5798
5799,201231,15,5799
5800,210122,26,5800
5801,210218,1,5801
5802,210114,15,5802
5803,210117,28,5803
5804,210119,2,5804
5805,201124,17,5805
5806,201129,10,5806
5807,210120,25,5807
5808,201202,11,5808
5809,210113,14,5809
5810,210216,27,5810
5811,210208,22,5811
5812,210129,6,5812
5813,201218,30,5813
5814,210120,21,5814
5815,201116,9,5815
5816,210206,22,5816
5817,210102,11,5817
5818,210219,28,5818
5819,201210,11,5819
5820,210124,29,5820
5821,201218,19,5821
5822,201122,20,5822
5823,201116,4,5823
5824,210126,23,5824
5825,201119,1,5825
5826,201129,13,5826
5827,210124,19,5827
5828,210125,7,5828
5829,201209,20,5829
5830,210207,10,5830
5831,201121,25,5831
5832,210131,8,5832
5833,210121,3,5833
5834,201224,16,5834
5835,201204,15,5835
5836,210201,2,5836
5837,210117,7,5837
5838,201217,3,5838
5839,201221,20,5839
5840,201208,29,5840
5841,210208,15,5841
5842,210215,18,5842
5843,201119,10,5843
5844,210106,22,5844
5845,210112,26,5845
5846,201201,10,5846
5847,210208,27,5847
5848,210128,17,5848
5849,210213,18,5849
5850,210107,19,5850
5851,210203,7,5851
5852,201218,12,5852
5853,210205,8,5853
5854,201220,12,5854
5855,201112,16,5855
5856,210111,14,5856
5857,210125,14,5857
5858,201231,17,5858
5859,201220,18,5859
5860,201221,12,5860
5861,201219,5,5861
5862,201207,24,5862
5863,201210,17,5863
5864,210128,10,5864
5865,201221,16,5865
5866,210112,8,5866
5867,210202,30,5867
5868,201215,30,5868
5869,210110,15,5869
5870,201213,2,5870
5871,210216,16,5871
5872,201118,26,5872
5873,210123,22,5873
5874,210102,13,5874
5875,210214,3,5875
5876,201115,20,5876
5877,201120,1,5877
5878,210120,30,5878
5879,201126,6,5879
5880,201215,9,5880
5881,201124,9,5881
5882,210219,15,5882
5883,201228,23,5883
5884,210105,25,5884
5885,210113,20,5885
5886,210108,28,5886
5887,201201,9,5887
5888,201224,29,5888
5889,201119,10,5889
5890,210118,19,5890
5891,201222,24,5891
5892,210210,20,5892
5893,210116,15,5893
5894,210213,28,5894
5895,201228,5,5895
5896,210117,1,5896
5897,201211,16,5897
5898,201122,30,5898
5899,201128,7,5899
5900,201115,30,5900
5901,210206,7,5901
5902,201220,5,5902
5903,201226,7,5903
5904,210127,5,5904
5905,201231,3,5905
5906,201215,10,5906
5907,201128,2,5907
5908,201215,27,5908
5909,201204,5,5909
5910,201113,23,5910
5911,210214,8,5911
5912,210112,3,5912
5913,201120,6,5913
5914,210202,2,5914
5915,201201,15,5915
5916,210213,3,5916
5917,210121,30,5917
5918,210103,18,5918
5919,210215,5,5919
5920,201209,13,5920
5921,201212,21,5921
5922,201217,5,5922
5923,210207,23,5923
5924,210118,5,5924
5925,210109,30,5925
5926,210216,9,5926
5927,201210,17,5927
5928,201118,24,5928
5929,210121,13,5929
5930,201122,4,5930
5931,210118,12,5931
5932,201213,7,5932
5933,201118,8,5933
5934,210213,9,5934
