1454,201208,3,1454
1455,210118,23,1455
1456,201227,27,1456
1457,201215,10,1457
1458,201127,18,1458
1459,210104,6,1459
1460,201230,23,1460
1461,210114,1,1461
1462,210127,11,1462
1463,210215,19,1463
1464,210129,7,1464
1465,201201,30,1465
1466,210102,23,1466
1467,210113,5,1467
1468,201122,27,1468
1469,201225,22,1469
1470,201217,3,1470
1471,201213,25,1471
1472,210125,28,1472
1473,210102,30,1473
1474,201112,25,1474
1475,210121,2,1475
1476,201127,26,1476
1477,210211,11,1477
1478,210104,23,1478
1479,210206,16,1479
1480,210107,20,1480
1481,210104,15,1481
1482,210211,17,1482
1483,210126,1,1483
1484,201226,4,1484
1485,201121,10,1485
1486,210116,13,1486
1487,210210,9,1487
1488,201208,11,1488
1489,210129,21,1489
1490,201126,30,1490
1491,210207,8,1491
1492,201216,16,1492
1493,201120,4,1493
1494,201126,25,1494
1495,210103,1,1495
1496,201219,21,1496
1497,210218,24,1497
1498,210106,10,1498
1499,201227,21,1499
1500,210209,20,1500
1501,201129,9,1501
1502,210130,6,1502
1503,201206,24,1503
1504,201203,2,1504
1505,201216,24,1505
1506,201201,20,1506
1507,210214,23,1507
1508,210216,6,1508
1509,210104,28,1509
1510,201212,7,1510
1511,210217,23,1511
1512,201228,19,1512
1513,201118,27,1513
1514,201206,30,1514
1515,210116,17,1515
1516,210119,1,1516
1517,201122,13,1517
1518,201124,13,1518
1519,201210,24,1519
1520,201112,29,1520
1521,201207,27,1521
1522,201212,22,1522
1523,210121,6,1523
1524,201115,2,1524
1525,201204,30,1525
1526,201130,18,1526
1527,210114,18,1527
1528,201215,5,1528
1529,201209,21,1529
1530,201214,15,1530
1531,210216,14,1531
1532,201208,1,1532
1533,201114,17,1533
1534,201119,30,1534
1535,201208,14,1535
1536,201123,10,1536
1537,201226,11,1537
1538,201204,20,1538
1539,210110,17,1539
1540,201225,9,1540
1541,210122,16,1541
1542,210204,7,1542
1543,210115,10,1543
1544,210103,3,1544
1545,210101,30,1545
1546,201128,25,1546
1547,210107,5,1547
1548,201219,8,1548
1549,201121,2,1549
1550,201213,27,1550
1551,210211,19,1551
1552,210102,17,1552
1553,201201,15,1553
1554,210201,10,1554
1555,201207,8,1555
1556,210204,16,1556
1557,201205,15,1557
1558,210127,13,1558
1559,210108,27,1559
1560,201208,4,1560
1561,201124,2,1561
1562,201211,25,1562
1563,210219,26,1563
1564,210108,5,1564
1565,210212,2,1565
1566,201203,20,1566
1567,201213,26,1567
1568,201203,15,1568
1569,201224,22,1569
1570,201227,30,1570
1571,201202,25,1571
1572,210104,19,1572
1573,201209,22,1573
1574,210204,26,1574
1575,210216,18,1575
1576,210110,27,1576
1577,201129,14,1577
1578,210125,4,1578
1579,201223,23,1579
1580,210126,15,1580
1581,210208,8,1581
1582,201121,27,1582
1583,210122,17,1583
1584,201223,13,1584
1585,201225,13,1585
1586,210210,20,1586
1587,201213,25,1587
1588,201208,29,1588
1589,201125,1,1589
1590,210107,24,1590
1591,201129,5,1591
1592,201129,16,1592
1593,201211,4,1593
1594,201117,14,1594
1595,210130,23,1595
1596,201130,23,1596
1597,210115,25,1597
1598,210201,1,1598
1599,201115,28,1599
1600,210201,14,1600
1601,210106,23,1601
1602,201121,10,1602
1603,201219,5,1603
1604,210219,1,1604
1605,201117,24,1605
1606,210108,27,1606
1607,201124,1,1607
1608,210116,19,1608
1609,210117,14,1609
1610,201223,13,1610
1611,210113,6,1611
1612,201228,19,1612
1613,201229,2,1613
1614,201121,21,1614
1615,201224,29,1615
1616,201228,6,1616
1617,201125,15,1617
1618,201211,10,1618
1619,201230,7,1619
1620,210202,20,1620
1621,201220,1,1621
1622,201226,18,1622
1623,201207,9,1623
1624,210123,15,1624
1625,210118,15,1625
1626,210107,18,1626
1627,210103,11,1627
1628,201119,16,1628
1629,210202,22,1629
1630,201204,29,1630
1631,201222,11,1631
1632,210130,11,1632
1633,201231,2,1633
1634,201212,12,1634
1635,210108,26,1635
1636,210116,13,1636
1637,201127,17,1637
1638,210208,21,1638
1639,201225,30,1639
1640,210116,13,1640
1641,210127,18,1641
1642,210131,18,1642
1643,201213,22,1643
1644,210129,24,1644
1645,210118,21,1645
1646,210102,11,1646
1647,201115,4,1647
1648,201204,18,1648
1649,201128,2,1649
1650,210214,14,1650
1651,210117,9,1651
1652,201123,16,1652
1653,210205,20,1653
1654,201116,28,1654
1655,201130,5,1655
1656,210116,13,1656
1657,210131,21,1657
1658,210122,9,1658
1659,201121,23,1659
1660,210119,3,1660
1661,201127,7,1661
1662,201115,12,1662
1663,210126,25,1663
1664,210208,27,1664
1665,201128,3,1665
1666,210109,23,1666
1667,201211,18,1667
1668,201201,6,1668
1669,210102,19,1669
1670,201224,2,1670
1671,210111,7,1671
1672,210107,15,1672
1673,210124,4,1673
1674,210219,11,1674
1675,210120,11,1675
1676,201122,20,1676
1677,210215,6,1677
1678,201203,15,1678
1679,201207,23,1679
1680,210217,9,1680
1681,210105,5,1681
1682,201113,5,1682
1683,210126,30,1683
1684,201124,22,1684
1685,201113,5,1685
1686,210120,7,1686
1687,210204,11,1687
1688,210101,6,1688
1689,210125,7,1689
1690,201119,7,1690
1691,201130,3,1691
1692,201117,28,1692
1693,210214,13,1693
1694,210122,27,1694
1695,210212,14,1695
1696,201129,20,1696
1697,210210,2,1697
1698,201213,11,1698
1699,201220,18,1699
1700,201115,17,1700
1701,210125,10,1701
1702,201204,27,1702
1703,201203,4,1703
1704,210126,29,1704
1705,210122,7,1705
1706,210203,7,1706
1707,210124,3,1707
1708,210119,24,1708
1709,210112,20,1709
1710,201116,20,1710
1711,201223,30,1711
1712,210129,29,1712
1713,201209,2,1713
1714,201120,7,1714
1715,210119,6,1715
1716,210127,13,1716
1717,201218,12,1717
1718,210103,19,1718
1719,210124,20,1719
1720,210110,3,1720
1721,201129,19,1721
1722,210218,23,1722
1723,210104,20,1723
1724,201129,18,1724
1725,210130,21,1725
1726,210110,12,1726
1727,210124,25,1727
1728,210206,28,1728
1729,210209,11,1729
1730,210114,14,1730
1731,210112,4,1731
1732,210102,11,1732
1733,201125,19,1733
1734,201219,1,1734
1735,210101,20,1735
1736,210102,27,1736
1737,201230,21,1737
1738,210118,24,1738
1739,201121,2,1739
1740,210115,5,1740
1741,201122,20,1741
1742,201218,27,1742
1743,201231,11,1743
1744,201113,24,1744
1745,201218,25,1745
1746,210113,11,1746
1747,210109,8,1747
1748,210117,13,1748
1749,201123,5,1749
1750,210206,21,1750
1751,201217,5,1751
1752,201202,7,1752
1753,210119,25,1753
1754,210128,30,1754
1755,210102,11,1755
1756,210108,5,1756
1757,210118,22,1757
1758,201116,17,1758
1759,210117,17,1759
1760,201214,24,1760
1761,210127,2,1761
1762,210106,1,1762
1763,210113,14,1763
1764,201216,3,1764
1765,201116,15,1765
1766,201119,26,1766
1767,201221,12,1767
1768,210216,16,1768
1769,201221,2,1769
1770,201208,26,1770
1771,201209,10,1771
1772,201129,17,1772
1773,210119,20,1773
1774,210210,4,1774
1775,201229,13,1775
1776,210207,2,1776
1777,201119,3,1777
1778,210126,27,1778
1779,201215,23,1779
1780,201208,25,1780
1781,201123,19,1781
1782,210202,4,1782
1783,210204,27,1783
1784,201113,18,1784
1785,201227,22,1785
1786,201220,2,1786
1787,210207,20,1787
1788,201207,5,1788
1789,201122,6,1789
1790,210212,20,1790
1791,210202,21,1791
1792,201217,24,1792
1793,210106,1,1793
1794,201209,4,1794
1795,210215,26,1795
1796,201207,8,1796
1797,201219,22,1797
1798,210207,13,1798
1799,210123,29,1799
1800,201119,22,1800
1801,210112,8,1801
1802,210208,20,1802
1803,201117,15,1803
1804,201119,16,1804
1805,201209,10,1805
1806,210201,6,1806
1807,210209,30,1807
1808,201217,4,1808
1809,201229,2,1809
1810,201129,25,1810
1811,201204,9,1811
1812,201119,16,1812
1813,201116,1,1813
1814,201208,18,1814
1815,210207,16,1815
1816,210207,7,1816
1817,210219,25,1817
1818,201116,7,1818
1819,210203,10,1819
1820,210123,8,1820
1821,210119,19,1821
1822,201207,30,1822
1823,201128,6,1823
1824,210118,1,1824
1825,210201,16,1825
1826,210131,25,1826
1827,201223,26,1827
1828,210212,28,1828
1829,201226,29,1829
1830,201129,18,1830
1831,210129,12,1831
1832,201113,27,1832
1833,210106,7,1833
1834,210128,10,1834
1835,201127,27,1835
1836,201226,20,1836
1837,210108,7,1837
1838,210218,15,1838
1839,210121,26,1839
1840,201218,24,1840
1841,201204,16,1841
1842,201223,6,1842
1843,201112,8,1843
1844,201205,16,1844
1845,210205,18,1845
1846,210202,2,1846
1847,210130,25,1847
1848,210120,20,1848
1849,201213,6,1849
1850,201224,25,1850
1851,201216,9,1851
1852,201224,4,1852
1853,210201,14,1853
1854,201129,8,1854
1855,210209,3,1855
1856,210125,28,1856
1857,201116,9,1857
1858,210130,1,1858
1859,210122,26,1859
1860,201128,10,1860
1861,210219,17,1861
1862,210218,12,1862
1863,201119,24,1863
1864,210128,2,1864
1865,210114,23,1865
1866,210130,17,1866
1867,201127,19,1867
1868,210120,6,1868
1869,201228,13,1869
1870,210111,8,1870
1871,201213,5,1871
1872,201126,20,1872
1873,210108,2,1873
1874,201209,16,1874
1875,201119,6,1875
1876,201216,20,1876
1877,201225,10,1877
1878,201221,10,1878
1879,201112,6,1879
1880,210122,26,1880
1881,201204,1,1881
1882,210201,4,1882
1883,210116,19,1883
1884,201213,24,1884
1885,210125,2,1885
1886,201126,13,1886
1887,201130,11,1887
1888,210123,4,1888
1889,201215,12,1889
1890,210116,22,1890
1891,201213,2,1891
1892,201217,5,1892
1893,210106,26,1893
1894,210213,2,1894
1895,201213,14,1895
1896,210212,2,1896
1897,201203,23,1897
1898,201217,19,1898
1899,210117,1,1899
1900,210129,29,1900
1901,210111,1,1901
1902,201112,18,1902
1903,210211,20,1903
1904,210209,25,1904
1905,210117,1,1905
1906,210111,25,1906
1907,210214,9,1907
1908,201229,22,1908
1909,210107,9,1909
1910,210117,29,1910
1911,210111,23,1911
1912,210210,29,1912
1913,210213,11,1913
1914,210126,7,1914
1915,201119,20,1915
1916,210124,20,1916
1917,210126,4,1917
1918,201218,13,1918
1919,201128,15,1919
1920,210202,8,1920
1921,201208,8,1921
1922,210210,24,1922
1923,210102,10,1923
1924,201123,7,1924
1925,210217,11,1925
1926,210103,3,1926
1927,210120,16,1927
1928,210128,3,1928
1929,210201,27,1929
1930,210104,4,1930
1931,210123,8,1931
1932,210123,5,1932
1933,201210,6,1933
1934,210120,16,1934
1935,201120,11,1935
1936,210116,14,1936
1937,201118,11,1937
1938,201203,9,1938
1939,201117,24,1939
1940,210102,14,1940
1941,201123,6,1941
1942,201117,8,1942
1943,201209,27,1943
1944,210122,28,1944
1945,210210,12,1945
1946,210126,12,1946
1947,201119,28,1947
1948,210102,13,1948
1949,210121,14,1949
1950,201230,3,1950
1951,201117,18,1951
1952,210124,2,1952
1953,201118,23,1953
1954,210123,28,1954
1955,210201,8,1955
1956,201202,15,1956
1957,201202,18,1957
1958,210113,16,1958
1959,201223,2,1959
1960,210117,24,1960
1961,210110,29,1961
1962,210104,28,1962
1963,210101,24,1963
1964,201210,10,1964
1965,210111,24,1965
1966,210119,30,1966
1967,210108,28,1967
1968,210101,27,1968
1969,210103,12,1969
1970,201128,7,1970
1971,210114,16,1971
1972,210117,3,1972
1973,201222,6,1973
1974,210202,12,1974
1975,201222,22,1975
1976,201112,14,1976
1977,210212,30,1977
1978,201216,16,1978
1979,201231,2,1979
1980,201219,12,1980
1981,210126,18,1981
1982,210104,4,1982
1983,210118,8,1983
1984,201229,27,1984
1985,201114,21,1985
1986,210207,8,1986
1987,210105,20,1987
1988,210125,9,1988
1989,201222,17,1989
1990,201207,7,1990
1991,201223,3,1991
1992,210104,13,1992
1993,201118,2,1993
1994,201213,21,1994
1995,201204,3,1995
1996,201113,3,1996
1997,210131,6,1997
1998,201121,19,1998
1999,201225,16,1999
2000,210208,3,2000
2001,201113,10,2001
2002,201129,5,2002
2003,201117,3,2003
2004,201211,24,2004
2005,201112,27,2005
2006,201230,6,2006
2007,210101,30,2007
2008,201211,4,2008
2009,201226,10,2009
2010,201220,17,2010
2011,201130,8,2011
2012,210102,8,2012
2013,201219,7,2013
2014,201126,28,2014
2015,201122,21,2015
2016,201218,15,2016
2017,201124,9,2017
2018,210125,24,2018
2019,210120,12,2019
2020,210111,15,2020
2021,201205,18,2021
2022,210105,10,2022
2023,201225,4,2023
2024,210201,14,2024
2025,201114,4,2025
2026,210101,16,2026
2027,201209,8,2027
2028,201228,8,2028
2029,210207,18,2029
2030,210209,10,2030
2031,201209,22,2031
2032,201213,24,2032
2033,201112,28,2033
2034,201220,29,2034
2035,201203,18,2035
2036,210217,25,2036
2037,210106,9,2037
2038,201220,2,2038
2039,210203,24,2039
2040,201128,19,2040
2041,201202,13,2041
2042,210110,15,2042
2043,210124,1,2043
2044,201225,2,2044
2045,210108,20,2045
2046,210213,14,2046
2047,210115,14,2047
