2329,2862,42
2862,2329,42
2330,4865,35
4865,2330,35
2331,2309,36
2309,2331,36
2332,1548,35
1548,2332,35
2333,2033,49
2033,2333,49
2334,954,20
954,2334,20
2335,4302,50
4302,2335,50
2336,175,29
175,2336,29
2337,2067,10
2067,2337,10
2338,3287,26
3287,2338,26
2339,918,12
918,2339,12
2340,4308,39
4308,2340,39
2341,4623,3
4623,2341,3
2342,4915,29
4915,2342,29
2343,4193,36
4193,2343,36
2344,4885,20
4885,2344,20
2345,570,13
570,2345,13
2346,4153,5
4153,2346,5
2347,2340,17
2340,2347,17
2348,751,16
751,2348,16
2349,3732,34
3732,2349,34
2350,383,44
383,2350,44
2351,3240,40
3240,2351,40
2352,655,9
655,2352,9
2353,2670,8
2670,2353,8
2354,3715,26
3715,2354,26
2355,591,50
591,2355,50
2356,1151,27
1151,2356,27
2357,3018,20
3018,2357,20
2358,1696,39
1696,2358,39
2359,2269,3
2269,2359,3
2360,2873,29
2873,2360,29
2361,1950,48
1950,2361,48
2362,1514,4
1514,2362,4
2363,3455,6
3455,2363,6
2364,3674,25
3674,2364,25
2365,1264,36
1264,2365,36
2366,1085,14
1085,2366,14
2367,2175,34
2175,2367,34
2368,4008,34
4008,2368,34
2369,1850,40
1850,2369,40
2370,1169,13
1169,2370,13
2371,1413,47
1413,2371,47
2372,1588,23
1588,2372,23
2373,3167,46
3167,2373,46
2374,904,41
904,2374,41
2375,87,42
87,2375,42
2376,2865,47
2865,2376,47
2377,4012,12
4012,2377,12
2378,3302,20
3302,2378,20
2379,609,29
609,2379,29
2380,322,36
322,2380,36
2381,4999,4
4999,2381,4
2382,2480,13
2480,2382,13
2383,1197,40
1197,2383,40
2384,3871,49
3871,2384,49
2385,3283,20
3283,2385,20
2386,3861,30
3861,2386,30
2387,2676,14
2676,2387,14
2388,3160,8
3160,2388,8
2389,2586,48
2586,2389,48
2390,559,41
559,2390,41
2391,483,16
483,2391,16
2392,2696,5
2696,2392,5
2393,3633,2
3633,2393,2
2394,3171,11
3171,2394,11
2395,423,27
423,2395,27
2396,163,11
163,2396,11
2397,2255,33
2255,2397,33
2398,4820,50
4820,2398,50
2399,2984,45
2984,2399,45
2400,3079,44
3079,2400,44
2401,2565,28
2565,2401,28
2402,2843,51
2843,2402,51
2403,3897,16
3897,2403,16
2404,374,17
374,2404,17
2405,4022,36
4022,2405,36
2406,1426,22
1426,2406,22
2407,422,12
422,2407,12
2408,554,15
554,2408,15
2409,3496,41
3496,2409,41
2410,4555,51
4555,2410,51
2411,3604,15
3604,2411,15
2412,3472,40
3472,2412,40
2413,2202,29
2202,2413,29
2414,1141,32
1141,2414,32
2415,2219,4
2219,2415,4
2416,2621,43
2621,2416,43
2417,4419,18
4419,2417,18
2418,4143,50
4143,2418,50
2419,983,32
983,2419,32
2420,1923,41
1923,2420,41
2421,585,31
585,2421,31
2422,2883,5
2883,2422,5
2423,2,28
2,2423,28
2424,1244,39
1244,2424,39
2425,895,7
895,2425,7
2426,1692,35
1692,2426,35
2427,2612,12
2612,2427,12
2428,4877,37
4877,2428,37
2429,1260,24
1260,2429,24
2430,3327,4
3327,2430,4
2431,1123,13
1123,2431,13
2432,948,22
948,2432,22
2433,2323,51
2323,2433,51
2434,1413,26
1413,2434,26
2435,850,4
850,2435,4
2436,4658,6
4658,2436,6
2437,2925,21
2925,2437,21
2438,3695,43
3695,2438,43
2439,3613,42
3613,2439,42
2440,890,19
890,2440,19
2441,3632,40
3632,2441,40
2442,1520,8
1520,2442,8
2443,851,31
851,2443,31
2444,4167,47
4167,2444,47
2445,1995,51
1995,2445,51
2446,1686,46
1686,2446,46
2447,1147,40
1147,2447,40
2448,2897,39
2897,2448,39
2449,3719,39
3719,2449,39
2450,4841,22
4841,2450,22
2451,239,44
239,2451,44
2452,3040,17
3040,2452,17
2453,711,38
711,2453,38
2454,1386,21
1386,2454,21
2455,3443,20
3443,2455,20
2456,3103,49
3103,2456,49
2457,136,16
136,2457,16
2458,597,9
597,2458,9
2459,4806,48
4806,2459,48
2460,242,4
242,2460,4
2461,3561,37
3561,2461,37
2462,4175,23
4175,2462,23
2463,4295,9
4295,2463,9
2464,4376,25
4376,2464,25
2465,3724,13
3724,2465,13
2466,4223,12
4223,2466,12
2467,2976,45
2976,2467,45
2468,3049,38
3049,2468,38
2469,618,42
618,2469,42
2470,288,20
288,2470,20
2471,3247,51
3247,2471,51
2472,1424,2
1424,2472,2
2473,731,14
731,2473,14
2474,3301,33
3301,2474,33
2475,4591,27
4591,2475,27
2476,977,46
977,2476,46
2477,939,36
939,2477,36
2478,3188,24
3188,2478,24
2479,203,14
203,2479,14
2480,1660,36
1660,2480,36
2481,1717,29
1717,2481,29
2482,3708,34
3708,2482,34
2483,3739,6
3739,2483,6
2484,2512,9
2512,2484,9
2485,2796,39
2796,2485,39
2486,4014,24
4014,2486,24
2487,4605,45
4605,2487,45
2488,1336,6
1336,2488,6
2489,2300,44
2300,2489,44
2490,4110,3
4110,2490,3
2491,2325,31
2325,2491,31
2492,1641,47
1641,2492,47
2493,3957,39
3957,2493,39
2494,1058,6
1058,2494,6
2495,3380,10
3380,2495,10
2496,1993,24
1993,2496,24
2497,352,35
352,2497,35
2498,1106,20
1106,2498,20
2499,1612,2
1612,2499,2
2500,1305,26
1305,2500,26
2501,3311,16
3311,2501,16
2502,246,22
246,2502,22
2503,2897,34
2897,2503,34
2504,3964,25
3964,2504,25
2505,1688,14
1688,2505,14
2506,3051,18
3051,2506,18
2507,1737,27
1737,2507,27
2508,2869,41
2869,2508,41
2509,2395,43
2395,2509,43
2510,3654,31
3654,2510,31
2511,1077,32
1077,2511,32
2512,964,17
964,2512,17
2513,2575,6
2575,2513,6
2514,3598,48
3598,2514,48
2515,1085,16
1085,2515,16
2516,2969,45
2969,2516,45
2517,2368,2
2368,2517,2
2518,4549,25
4549,2518,25
2519,2527,31
2527,2519,31
2520,4879,35
4879,2520,35
2521,2620,27
2620,2521,27
2522,224,10
224,2522,10
2523,2905,30
2905,2523,30
2524,3138,23
3138,2524,23
2525,1288,5
1288,2525,5
2526,3498,4
3498,2526,4
2527,506,23
506,2527,23
2528,3480,17
3480,2528,17
2529,3367,26
3367,2529,26
2530,580,42
580,2530,42
2531,564,20
564,2531,20
2532,3084,49
3084,2532,49
2533,1747,43
1747,2533,43
2534,1904,39
1904,2534,39
2535,4700,27
4700,2535,27
2536,942,12
942,2536,12
2537,945,35
945,2537,35
2538,2024,22
2024,2538,22
2539,800,7
800,2539,7
2540,2147,31
2147,2540,31
2541,553,33
553,2541,33
2542,1531,7
1531,2542,7
2543,743,6
743,2543,6
2544,4355,10
4355,2544,10
2545,2068,11
2068,2545,11
2546,1552,51
1552,2546,51
2547,4660,30
4660,2547,30
2548,2581,46
2581,2548,46
2549,1532,47
1532,2549,47
2550,1849,8
1849,2550,8
2551,1739,13
1739,2551,13
2552,364,45
364,2552,45
2553,3158,2
3158,2553,2
2554,3857,51
3857,2554,51
2555,26,2
26,2555,2
2556,2757,14
2757,2556,14
2557,218,27
218,2557,27
2558,2446,32
2446,2558,32
2559,4385,21
4385,2559,21
2560,1414,23
1414,2560,23
2561,897,31
897,2561,31
2562,4391,33
4391,2562,33
2563,1290,33
1290,2563,33
2564,2944,18
2944,2564,18
2565,1190,14
1190,2565,14
2566,3118,5
3118,2566,5
2567,593,46
593,2567,46
2568,934,42
934,2568,42
2569,782,16
782,2569,16
2570,2662,8
2662,2570,8
2571,140,16
140,2571,16
2572,2483,31
2483,2572,31
2573,2271,15
2271,2573,15
2574,4069,9
4069,2574,9
2575,2667,32
2667,2575,32
2576,3759,40
3759,2576,40
2577,2716,49
2716,2577,49
2578,3659,39
3659,2578,39
2579,1616,9
1616,2579,9
2580,4866,23
4866,2580,23
2581,3054,24
3054,2581,24
2582,1873,40
1873,2582,40
2583,2192,4
2192,2583,4
2584,391,44
391,2584,44
2585,1140,2
1140,2585,2
2586,1339,44
1339,2586,44
2587,2561,28
2561,2587,28
2588,4082,33
4082,2588,33
2589,2172,20
2172,2589,20
2590,1806,39
1806,2590,39
2591,2913,9
2913,2591,9
2592,378,19
378,2592,19
2593,2679,31
2679,2593,31
2594,2417,40
2417,2594,40
2595,2092,30
2092,2595,30
2596,2975,11
2975,2596,11
2597,560,48
560,2597,48
2598,920,36
920,2598,36
2599,2166,22
2166,2599,22
2600,92,18
92,2600,18
2601,637,31
637,2601,31
2602,820,41
820,2602,41
2603,2661,16
2661,2603,16
2604,566,27
566,2604,27
2605,3868,14
3868,2605,14
2606,4291,18
4291,2606,18
2607,392,8
392,2607,8
2608,3650,28
3650,2608,28
2609,895,9
895,2609,9
2610,958,37
958,2610,37
2611,1642,28
1642,2611,28
2612,3074,37
3074,2612,37
2613,368,36
368,2613,36
2614,1445,42
1445,2614,42
2615,519,21
519,2615,21
2616,3528,41
3528,2616,41
2617,3317,2
3317,2617,2
2618,4853,28
4853,2618,28
2619,740,5
740,2619,5
2620,249,15
249,2620,15
2621,3940,3
3940,2621,3
2622,4106,7
4106,2622,7
2623,331,27
331,2623,27
2624,2524,5
2524,2624,5
2625,3567,26
3567,2625,26
2626,4444,41
4444,2626,41
2627,4996,8
4996,2627,8
2628,4920,7
4920,2628,7
2629,1001,23
1001,2629,23
2630,4918,34
4918,2630,34
2631,2381,15
2381,2631,15
2632,4896,39
4896,2632,39
2633,3159,7
3159,2633,7
2634,2969,50
2969,2634,50
2635,2235,28
2235,2635,28
2636,2714,32
2714,2636,32
2637,2488,48
2488,2637,48
2638,237,6
237,2638,6
2639,4622,44
4622,2639,44
2640,3283,11
3283,2640,11
2641,3381,32
3381,2641,32
2642,3425,31
3425,2642,31
2643,4824,35
4824,2643,35
2644,4524,27
4524,2644,27
2645,3481,51
3481,2645,51
2646,3869,15
3869,2646,15
2647,1662,18
1662,2647,18
2648,760,11
760,2648,11
2649,713,48
713,2649,48
2650,3334,14
3334,2650,14
2651,4517,7
4517,2651,7
2652,75,44
75,2652,44
2653,4500,19
4500,2653,19
2654,3306,29
3306,2654,29
2655,701,28
701,2655,28
2656,3508,22
3508,2656,22
2657,1891,47
1891,2657,47
2658,1895,5
1895,2658,5
2659,1361,2
1361,2659,2
2660,1331,47
1331,2660,47
2661,898,28
898,2661,28
2662,1480,11
1480,2662,11
2663,3597,23
3597,2663,23
2664,3115,35
3115,2664,35
2665,4941,27
4941,2665,27
2666,1607,45
1607,2666,45
2667,3870,6
3870,2667,6
2668,2000,51
2000,2668,51
2669,2019,32
2019,2669,32
2670,4708,13
4708,2670,13
2671,397,15
397,2671,15
2672,3218,6
3218,2672,6
2673,1694,2
1694,2673,2
2674,4052,46
4052,2674,46
2675,3132,31
3132,2675,31
2676,2752,39
2752,2676,39
2677,4857,35
4857,2677,35
2678,2753,50
2753,2678,50
2679,4254,32
4254,2679,32
2680,1902,44
1902,2680,44
2681,1576,15
1576,2681,15
2682,96,22
96,2682,22
2683,2707,48
2707,2683,48
2684,3335,6
3335,2684,6
2685,1386,12
1386,2685,12
2686,942,42
942,2686,42
2687,1489,29
1489,2687,29
2688,2042,43
2042,2688,43
2689,3306,23
3306,2689,23
2690,74,15
74,2690,15
2691,4227,5
4227,2691,5
2692,2224,45
2224,2692,45
2693,4505,32
4505,2693,32
2694,1254,44
1254,2694,44
2695,4350,15
4350,2695,15
2696,2972,21
2972,2696,21
2697,4925,41
4925,2697,41
2698,630,7
630,2698,7
2699,1014,47
1014,2699,47
2700,337,20
337,2700,20
2701,333,15
333,2701,15
2702,2678,49
2678,2702,49
2703,1533,39
1533,2703,39
2704,735,23
735,2704,23
2705,1818,50
1818,2705,50
2706,2359,50
2359,2706,50
2707,4564,21
4564,2707,21
2708,2734,31
2734,2708,31
2709,4856,3
4856,2709,3
2710,2154,25
2154,2710,25
2711,4608,6
4608,2711,6
2712,3337,40
3337,2712,40
2713,242,18
242,2713,18
2714,2307,15
2307,2714,15
2715,1286,19
1286,2715,19
2716,604,7
604,2716,7
2717,4744,3
4744,2717,3
2718,1703,36
1703,2718,36
2719,3862,48
3862,2719,48
2720,486,8
486,2720,8
2721,1916,12
1916,2721,12
2722,4429,47
4429,2722,47
2723,1163,41
1163,2723,41
2724,1703,26
1703,2724,26
2725,3792,6
3792,2725,6
2726,177,42
177,2726,42
2727,3672,36
3672,2727,36
2728,1338,6
1338,2728,6
2729,4137,38
4137,2729,38
2730,2972,33
2972,2730,33
2731,1196,50
1196,2731,50
2732,1476,48
1476,2732,48
2733,3383,17
3383,2733,17
2734,2332,33
2332,2734,33
2735,31,43
31,2735,43
2736,4939,43
4939,2736,43
2737,4018,11
4018,2737,11
2738,1650,23
1650,2738,23
2739,4698,4
4698,2739,4
2740,2559,26
2559,2740,26
2741,2678,19
2678,2741,19
2742,4926,29
4926,2742,29
2743,1082,6
1082,2743,6
2744,4499,50
4499,2744,50
2745,4615,51
4615,2745,51
2746,973,17
973,2746,17
2747,1246,38
1246,2747,38
2748,364,47
364,2748,47
2749,4173,43
4173,2749,43
2750,1803,2
1803,2750,2
2751,3908,32
3908,2751,32
2752,1633,46
1633,2752,46
2753,4193,41
4193,2753,41
2754,969,10
969,2754,10
2755,4375,41
4375,2755,41
2756,1441,13
1441,2756,13
2757,3357,19
3357,2757,19
2758,1927,25
1927,2758,25
2759,1043,43
1043,2759,43
2760,1079,22
1079,2760,22
2761,3208,25
3208,2761,25
2762,3346,49
3346,2762,49
2763,151,46
151,2763,46
2764,4921,21
4921,2764,21
2765,1559,43
1559,2765,43
2766,2135,36
2135,2766,36
2767,1393,36
1393,2767,36
2768,3588,5
3588,2768,5
2769,4381,50
4381,2769,50
2770,2997,23
2997,2770,23
2771,3069,49
3069,2771,49
2772,3713,44
3713,2772,44
2773,1331,27
1331,2773,27
2774,3343,49
3343,2774,49
2775,3550,3
3550,2775,3
2776,131,34
131,2776,34
2777,4560,14
4560,2777,14
2778,1711,8
1711,2778,8
2779,1419,44
1419,2779,44
2780,3774,12
3774,2780,12
2781,953,31
953,2781,31
2782,36,19
36,2782,19
2783,1651,32
1651,2783,32
2784,177,39
177,2784,39
2785,2737,27
2737,2785,27
2786,1644,11
1644,2786,11
2787,2144,8
2144,2787,8
2788,68,25
68,2788,25
2789,42,31
42,2789,31
2790,354,2
354,2790,2
2791,3072,39
3072,2791,39
2792,4306,7
4306,2792,7
2793,282,33
282,2793,33
2794,817,24
817,2794,24
2795,4694,34
4694,2795,34
2796,752,35
752,2796,35
2797,1023,34
1023,2797,34
2798,4094,30
4094,2798,30
2799,453,46
453,2799,46
2800,4084,21
4084,2800,21
2801,4162,6
4162,2801,6
2802,673,30
673,2802,30
2803,2893,24
2893,2803,24
2804,1750,30
1750,2804,30
2805,2159,21
2159,2805,21
2806,620,9
620,2806,9
2807,2827,34
2827,2807,34
2808,4001,20
4001,2808,20
2809,2147,35
2147,2809,35
2810,2498,26
2498,2810,26
2811,2213,29
2213,2811,29
2812,1842,15
1842,2812,15
2813,1716,26
1716,2813,26
2814,4729,28
4729,2814,28
2815,4091,35
4091,2815,35
2816,4976,11
4976,2816,11
2817,2020,27
2020,2817,27
2818,2000,17
2000,2818,17
2819,2647,9
2647,2819,9
2820,2002,9
2002,2820,9
2821,1966,11
1966,2821,11
2822,1049,42
1049,2822,42
2823,4733,47
4733,2823,47
2824,2364,5
2364,2824,5
2825,2663,24
2663,2825,24
2826,2415,19
2415,2826,19
2827,1915,26
1915,2827,26
2828,1713,8
1713,2828,8
2829,1478,17
1478,2829,17
2830,3065,10
3065,2830,10
2831,3514,44
3514,2831,44
2832,1713,22
1713,2832,22
2833,3155,31
3155,2833,31
2834,3901,49
3901,2834,49
2835,2514,33
2514,2835,33
2836,3933,8
3933,2836,8
2837,283,5
283,2837,5
2838,2005,36
2005,2838,36
2839,2777,10
2777,2839,10
2840,3933,47
3933,2840,47
2841,1874,6
1874,2841,6
2842,2613,33
2613,2842,33
2843,261,15
261,2843,15
2844,1081,28
1081,2844,28
2845,1143,44
1143,2845,44
2846,4450,46
4450,2846,46
2847,4156,26
4156,2847,26
2848,3284,18
3284,2848,18
2849,859,34
859,2849,34
2850,676,43
676,2850,43
2851,323,9
323,2851,9
2852,2842,9
2842,2852,9
2853,4017,20
4017,2853,20
2854,2356,22
2356,2854,22
2855,2876,3
2876,2855,3
2856,1851,34
1851,2856,34
2857,4247,51
4247,2857,51
2858,374,23
374,2858,23
2859,1573,27
1573,2859,27
2860,804,48
804,2860,48
2861,2028,29
2028,2861,29
2862,2784,31
2784,2862,31
2863,4111,45
4111,2863,45
2864,4629,5
4629,2864,5
2865,3559,12
3559,2865,12
2866,4928,18
4928,2866,18
2867,61,22
61,2867,22
2868,1725,38
1725,2868,38
2869,2838,42
2838,2869,42
2870,2186,25
2186,2870,25
2871,1160,30
1160,2871,30
2872,992,3
992,2872,3
2873,4492,47
4492,2873,47
2874,2623,49
2623,2874,49
2875,1273,45
1273,2875,45
2876,1553,40
1553,2876,40
2877,1512,46
1512,2877,46
2878,3959,11
3959,2878,11
2879,2455,51
2455,2879,51
2880,247,12
247,2880,12
2881,1741,12
1741,2881,12
2882,2527,45
2527,2882,45
2883,172,8
172,2883,8
2884,428,6
428,2884,6
2885,3716,39
3716,2885,39
2886,1475,16
1475,2886,16
2887,2931,13
2931,2887,13
2888,2376,2
2376,2888,2
2889,4403,17
4403,2889,17
2890,1085,15
1085,2890,15
2891,228,42
228,2891,42
2892,3306,42
3306,2892,42
2893,3889,42
3889,2893,42
2894,4699,30
4699,2894,30
2895,631,31
631,2895,31
2896,4455,9
4455,2896,9
2897,3414,46
3414,2897,46
2898,3548,31
3548,2898,31
2899,772,50
772,2899,50
2900,3784,45
3784,2900,45
2901,2055,20
2055,2901,20
2902,4555,27
4555,2902,27
2903,3561,37
3561,2903,37
2904,3096,32
3096,2904,32
2905,2697,21
2697,2905,21
2906,690,33
690,2906,33
2907,4219,4
4219,2907,4
2908,1243,8
1243,2908,8
2909,2225,13
2225,2909,13
2910,2680,18
2680,2910,18
2911,4810,37
4810,2911,37
2912,2664,15
2664,2912,15
2913,2825,6
2825,2913,6
2914,3067,20
3067,2914,20
2915,4594,28
4594,2915,28
2916,4768,33
4768,2916,33
2917,3933,31
3933,2917,31
2918,4182,21
4182,2918,21
2919,4244,25
4244,2919,25
2920,220,4
220,2920,4
2921,465,45
465,2921,45
2922,2396,45
2396,2922,45
2923,3705,26
3705,2923,26
2924,1193,38
1193,2924,38
2925,901,3
901,2925,3
2926,4474,13
4474,2926,13
2927,2127,29
2127,2927,29
2928,2143,31
2143,2928,31
2929,3113,23
3113,2929,23
2930,1584,35
1584,2930,35
2931,1312,13
1312,2931,13
2932,3101,42
3101,2932,42
2933,328,3
328,2933,3
2934,1384,39
1384,2934,39
2935,1466,51
1466,2935,51
2936,1975,48
1975,2936,48
2937,2729,2
2729,2937,2
2938,189,4
189,2938,4
2939,3706,19
3706,2939,19
2940,2688,2
2688,2940,2
2941,2528,3
2528,2941,3
2942,3829,50
3829,2942,50
2943,2191,47
2191,2943,47
2944,2191,44
2191,2944,44
2945,4097,15
4097,2945,15
2946,1647,35
1647,2946,35
2947,1269,34
1269,2947,34
2948,102,34
102,2948,34
2949,1117,46
1117,2949,46
2950,2221,30
2221,2950,30
2951,4958,50
4958,2951,50
2952,4797,12
4797,2952,12
2953,1147,10
1147,2953,10
2954,3451,2
3451,2954,2
2955,3042,35
3042,2955,35
2956,2523,24
2523,2956,24
2957,2176,49
2176,2957,49
2958,2645,37
2645,2958,37
2959,3176,16
3176,2959,16
2960,4461,31
4461,2960,31
2961,3894,28
3894,2961,28
2962,2348,24
2348,2962,24
2963,3386,34
3386,2963,34
2964,4525,46
4525,2964,46
2965,2000,2
2000,2965,2
2966,3970,21
3970,2966,21
2967,3965,40
3965,2967,40
2968,4956,25
4956,2968,25
2969,940,21
940,2969,21
2970,2432,32
2432,2970,32
2971,3278,9
3278,2971,9
2972,1871,23
1871,2972,23
2973,1511,51
1511,2973,51
2974,2415,33
2415,2974,33
2975,4661,15
4661,2975,15
2976,4453,24
4453,2976,24
2977,780,14
780,2977,14
2978,428,5
428,2978,5
2979,1005,50
1005,2979,50
2980,582,42
582,2980,42
2981,1597,9
1597,2981,9
2982,3089,20
3089,2982,20
2983,4169,14
4169,2983,14
2984,1853,47
1853,2984,47
2985,3560,48
3560,2985,48
2986,3810,31
3810,2986,31
2987,2840,30
2840,2987,30
2988,2543,17
2543,2988,17
2989,4842,11
4842,2989,11
2990,2005,23
2005,2990,23
2991,4634,19
4634,2991,19
2992,4914,12
4914,2992,12
2993,239,4
239,2993,4
2994,601,6
601,2994,6
2995,281,24
281,2995,24
2996,486,26
486,2996,26
2997,2424,5
2424,2997,5
2998,4631,8
4631,2998,8
2999,3056,41
3056,2999,41
3000,502,34
502,3000,34
3001,4922,31
4922,3001,31
3002,3820,40
3820,3002,40
3003,2327,20
2327,3003,20
3004,2624,26
2624,3004,26
3005,1301,12
1301,3005,12
3006,4428,38
4428,3006,38
3007,2188,26
2188,3007,26
3008,4600,27
4600,3008,27
3009,1722,9
1722,3009,9
3010,3440,40
3440,3010,40
3011,4610,50
4610,3011,50
3012,3344,30
3344,3012,30
3013,2036,47
2036,3013,47
3014,4656,10
4656,3014,10
3015,4046,12
4046,3015,12
3016,4859,48
4859,3016,48
3017,4799,42
4799,3017,42
3018,3761,30
3761,3018,30
3019,388,20
388,3019,20
3020,3141,36
3141,3020,36
3021,1348,5
1348,3021,5
3022,1432,24
1432,3022,24
3023,3142,49
3142,3023,49
3024,1108,15
1108,3024,15
3025,1538,30
1538,3025,30
3026,1533,27
1533,3026,27
3027,2437,43
2437,3027,43
3028,4937,28
4937,3028,28
3029,1166,40
1166,3029,40
3030,3681,3
3681,3030,3
3031,1765,42
1765,3031,42
3032,1015,5
1015,3032,5
3033,3251,2
3251,3033,2
3034,4439,37
4439,3034,37
3035,1213,31
1213,3035,31
3036,3699,15
3699,3036,15
3037,2938,21
2938,3037,21
3038,3838,16
3838,3038,16
3039,1772,37
1772,3039,37
3040,4602,8
4602,3040,8
3041,3691,33
3691,3041,33
3042,1028,37
1028,3042,37
3043,4861,51
4861,3043,51
3044,1957,7
1957,3044,7
3045,802,2
802,3045,2
3046,4484,18
4484,3046,18
3047,3395,25
3395,3047,25
3048,567,7
567,3048,7
3049,1738,27
1738,3049,27
3050,673,26
673,3050,26
3051,4477,31
4477,3051,31
3052,373,50
373,3052,50
3053,2548,18
2548,3053,18
3054,4696,48
4696,3054,48
3055,466,16
466,3055,16
3056,4261,17
4261,3056,17
3057,2257,2
2257,3057,2
3058,2146,7
2146,3058,7
3059,2038,34
2038,3059,34
3060,3607,17
3607,3060,17
3061,3835,47
3835,3061,47
3062,4599,11
4599,3062,11
3063,3035,51
3035,3063,51
3064,4654,36
4654,3064,36
3065,3976,15
3976,3065,15
3066,1635,14
1635,3066,14
3067,0,35
0,3067,35
3068,4048,31
4048,3068,31
3069,3158,17
3158,3069,17
3070,492,20
492,3070,20
3071,4133,13
4133,3071,13
3072,3737,36
3737,3072,36
3073,4824,25
4824,3073,25
3074,4385,29
4385,3074,29
3075,1140,30
1140,3075,30
3076,3484,38
3484,3076,38
3077,3895,35
3895,3077,35
3078,4508,41
4508,3078,41
3079,4313,49
4313,3079,49
3080,3585,27
3585,3080,27
3081,2544,39
2544,3081,39
3082,4369,12
4369,3082,12
3083,1355,18
1355,3083,18
3084,1959,34
1959,3084,34
3085,3724,17
3724,3085,17
3086,1516,10
1516,3086,10
3087,3888,47
3888,3087,47
3088,1627,4
1627,3088,4
3089,3539,39
3539,3089,39
3090,2462,42
2462,3090,42
3091,4996,6
4996,3091,6
3092,3815,18
3815,3092,18
3093,4280,42
4280,3093,42
3094,4176,8
4176,3094,8
3095,1962,28
1962,3095,28
3096,4964,30
4964,3096,30
3097,4704,45
4704,3097,45
3098,3134,25
3134,3098,25
3099,1753,7
1753,3099,7
3100,1311,35
1311,3100,35
3101,4922,36
4922,3101,36
3102,1638,29
1638,3102,29
3103,4552,41
4552,3103,41
3104,3247,38
3247,3104,38
3105,3447,51
3447,3105,51
3106,462,34
462,3106,34
3107,3641,35
3641,3107,35
3108,3756,25
3756,3108,25
3109,2603,11
2603,3109,11
3110,288,50
288,3110,50
3111,3929,37
3929,3111,37
3112,1866,27
1866,3112,27
3113,186,47
186,3113,47
3114,4768,41
4768,3114,41
3115,3070,34
3070,3115,34
3116,2171,49
2171,3116,49
3117,2195,12
2195,3117,12
3118,892,33
892,3118,33
3119,1959,23
1959,3119,23
3120,1480,35
1480,3120,35
3121,728,46
728,3121,46
3122,2787,21
2787,3122,21
3123,3311,50
3311,3123,50
3124,3440,30
3440,3124,30
3125,1475,12
1475,3125,12
3126,4519,7
4519,3126,7
3127,162,35
162,3127,35
3128,1815,43
1815,3128,43
3129,211,22
211,3129,22
3130,2442,5
2442,3130,5
3131,4446,12
4446,3131,12
3132,2032,18
2032,3132,18
3133,1428,50
1428,3133,50
3134,708,25
708,3134,25
3135,3139,33
3139,3135,33
3136,4467,14
4467,3136,14
3137,114,6
114,3137,6
3138,2794,22
2794,3138,22
3139,1179,37
1179,3139,37
3140,1799,47
1799,3140,47
3141,3550,36
3550,3141,36
3142,2112,37
2112,3142,37
3143,4226,16
4226,3143,16
3144,1752,23
1752,3144,23
3145,2534,26
2534,3145,26
3146,2328,38
2328,3146,38
3147,2542,38
2542,3147,38
3148,746,7
746,3148,7
3149,569,41
569,3149,41
3150,2232,13
2232,3150,13
3151,4415,21
4415,3151,21
3152,3179,49
3179,3152,49
3153,3968,37
3968,3153,37
3154,928,47
928,3154,47
3155,3344,47
3344,3155,47
3156,3380,2
3380,3156,2
3157,3550,45
3550,3157,45
3158,2305,43
2305,3158,43
3159,2940,11
2940,3159,11
3160,4209,35
4209,3160,35
3161,1240,37
1240,3161,37
3162,550,11
550,3162,11
3163,2441,48
2441,3163,48
3164,620,49
620,3164,49
3165,230,33
230,3165,33
3166,2958,51
2958,3166,51
3167,3856,8
3856,3167,8
3168,3541,47
3541,3168,47
3169,4191,19
4191,3169,19
3170,2831,17
2831,3170,17
3171,4514,9
4514,3171,9
3172,980,17
980,3172,17
3173,2768,7
2768,3173,7
3174,2828,25
2828,3174,25
3175,4260,41
4260,3175,41
3176,3533,6
3533,3176,6
3177,4046,19
4046,3177,19
3178,1560,27
1560,3178,27
3179,491,51
491,3179,51
3180,3114,30
3114,3180,30
3181,774,8
774,3181,8
3182,2264,2
2264,3182,2
3183,1112,28
1112,3183,28
3184,860,4
860,3184,4
3185,3491,22
3491,3185,22
3186,1149,24
1149,3186,24
3187,941,47
941,3187,47
3188,635,12
635,3188,12
3189,552,49
552,3189,49
3190,2079,18
2079,3190,18
3191,3718,28
3718,3191,28
3192,744,32
744,3192,32
3193,1106,29
1106,3193,29
3194,1394,34
1394,3194,34
3195,217,30
217,3195,30
3196,1921,24
1921,3196,24
3197,2311,32
2311,3197,32
3198,4724,22
4724,3198,22
3199,3901,39
3901,3199,39
3200,1381,2
1381,3200,2
3201,1368,21
1368,3201,21
3202,1228,9
1228,3202,9
3203,46,2
46,3203,2
3204,2427,43
2427,3204,43
3205,3386,27
3386,3205,27
3206,1717,9
1717,3206,9
3207,3159,31
3159,3207,31
3208,71,3
71,3208,3
3209,2280,33
2280,3209,33
3210,1000,3
1000,3210,3
3211,3277,3
3277,3211,3
3212,1141,48
1141,3212,48
3213,891,43
891,3213,43
3214,693,8
693,3214,8
3215,2819,12
2819,3215,12
3216,4387,3
4387,3216,3
3217,3930,6
3930,3217,6
3218,3754,15
3754,3218,15
3219,2888,17
2888,3219,17
3220,827,24
827,3220,24
3221,2593,15
2593,3221,15
3222,4225,10
4225,3222,10
3223,2090,39
2090,3223,39
3224,598,22
598,3224,22
3225,2254,19
2254,3225,19
