394,101,2
852,828,2
828,852,2
862,509,50
509,862,50
700,352,43
352,700,43
144,921,33
921,144,33
96,506,14
506,96,14
406,748,17
748,406,17
524,831,21
831,524,21
210,969,31
969,210,31
722,947,51
947,722,51
863,108,3
108,863,3
51,164,46
164,51,46
962,903,28
903,962,28
231,422,31
422,231,31
42,66,22
66,42,22
12,636,22
636,12,22
40,687,6
687,40,6
36,387,24
387,36,24
964,571,24
571,964,24
650,644,30
644,650,30
96,973,42
973,96,42
16,26,48
26,16,48
516,809,29
809,516,29
795,2,15
2,795,15
427,939,2
939,427,2
544,641,18
641,544,18
783,141,6
141,783,6
767,510,20
510,767,20
445,392,19
392,445,19
278,829,10
829,278,10
8,275,36
275,8,36
764,807,50
807,764,50
834,265,47
265,834,47
638,8,48
8,638,48
69,572,47
572,69,47
561,466,18
466,561,18
187,527,20
527,187,20
158,314,2
314,158,2
476,755,23
755,476,23
349,964,34
964,349,34
373,676,46
676,373,46
360,155,20
155,360,20
677,526,34
526,677,34
436,521,12
521,436,12
176,171,3
171,176,3
470,684,32
684,470,32
961,767,39
767,961,39
910,988,49
988,910,49
277,555,6
555,277,6
354,582,51
582,354,51
583,512,50
512,583,50
900,294,18
294,900,18
794,944,46
944,794,46
96,339,8
339,96,8
542,841,23
841,542,23
416,708,29
708,416,29
832,295,32
295,832,32
313,298,27
298,313,27
686,838,21
838,686,21
432,984,2
984,432,2
733,588,42
588,733,42
886,286,21
286,886,21
377,480,13
480,377,13
350,898,5
898,350,5
483,34,13
34,483,13
535,606,37
606,535,37
127,327,5
327,127,5
871,863,24
863,871,24
215,134,15
134,215,15
958,503,27
503,958,27
262,210,13
210,262,13
806,358,3
358,806,3
735,384,28
384,735,28
156,23,50
23,156,50
552,181,16
181,552,16
652,547,18
547,652,18
596,752,32
752,596,32
438,460,35
460,438,35
822,149,33
149,822,33
359,804,33
804,359,33
342,161,10
161,342,10
228,281,13
281,228,13
10,865,23
865,10,23
812,513,13
513,812,13
100,252,23
252,100,23
952,849,43
849,952,43
578,527,34
527,578,34
194,736,35
736,194,35
779,971,4
971,779,4
766,156,22
156,766,22
80,753,2
753,80,2
101,78,42
78,101,42
967,184,44
184,967,44
342,23,18
23,342,18
894,348,35
348,894,35
676,65,16
65,676,16
349,274,27
274,349,27
234,720,33
720,234,33
519,580,39
580,519,39
680,482,41
482,680,41
106,564,21
564,106,21
173,528,47
528,173,47
888,279,25
279,888,25
593,648,26
648,593,26
77,882,34
882,77,34
889,970,39
970,889,39
164,35,26
35,164,26
230,759,16
759,230,16
55,209,21
209,55,21
636,544,9
544,636,9
862,102,50
102,862,50
585,687,49
687,585,49
548,298,11
298,548,11
904,566,30
566,904,30
57,961,50
961,57,50
277,8,15
8,277,15
946,963,50
963,946,50
756,390,18
390,756,18
660,761,33
761,660,33
358,930,5
930,358,5
143,34,11
34,143,11
339,851,29
851,339,29
145,707,16
707,145,16
667,491,14
491,667,14
759,311,19
311,759,19
488,914,45
914,488,45
492,65,12
65,492,12
634,66,44
66,634,44
995,661,50
661,995,50
388,819,48
819,388,48
552,631,10
631,552,10
432,120,14
120,432,14
262,876,36
876,262,36
430,870,49
870,430,49
253,580,49
580,253,49
772,662,34
662,772,34
434,318,17
318,434,17
421,49,50
49,421,50
789,831,30
831,789,30
79,744,28
744,79,28
736,244,46
244,736,46
299,566,33
566,299,33
541,431,31
431,541,31
698,456,46
456,698,46
253,677,40
677,253,40
648,770,46
770,648,46
8,997,22
997,8,22
612,696,18
696,612,18
368,763,41
763,368,41
945,241,49
241,945,49
535,329,39
329,535,39
598,439,41
439,598,41
56,465,31
465,56,31
628,245,13
245,628,13
293,487,19
487,293,19
782,268,7
268,782,7
275,381,29
381,275,29
555,102,49
102,555,49
423,341,12
341,423,12
972,152,50
152,972,50
369,38,2
38,369,2
986,539,12
539,986,12
544,75,18
75,544,18
405,588,47
588,405,47
840,586,43
586,840,43
677,215,30
215,677,30
833,790,31
790,833,31
593,971,28
971,593,28
842,496,38
496,842,38
538,576,43
576,538,43
727,554,8
554,727,8
443,187,22
187,443,22
778,420,28
420,778,28
871,562,32
562,871,32
166,140,14
140,166,14
957,605,14
605,957,14
163,436,36
436,163,36
601,353,4
353,601,4
772,360,27
360,772,27
197,60,18
60,197,18
705,582,43
582,705,43
698,523,45
523,698,45
976,100,40
100,976,40
952,873,40
873,952,40
138,468,33
468,138,33
277,724,48
724,277,48
272,769,42
769,272,42
945,972,42
972,945,42
373,662,3
662,373,3
360,636,19
636,360,19
698,882,34
882,698,34
247,326,47
326,247,47
196,346,12
346,196,12
158,68,22
68,158,22
617,92,14
92,617,14
161,331,41
331,161,41
716,299,8
299,716,8
23,982,20
982,23,20
41,642,49
642,41,49
862,621,10
621,862,10
777,283,24
283,777,24
821,363,6
363,821,6
582,58,37
58,582,37
309,324,43
324,309,43
376,670,23
670,376,23
141,694,45
694,141,45
278,904,32
904,278,32
542,241,42
241,542,42
661,380,8
380,661,8
31,638,42
638,31,42
751,831,36
831,751,36
771,224,9
224,771,9
243,738,25
738,243,25
683,762,3
762,683,3
258,974,50
974,258,50
719,325,2
325,719,2
994,519,21
519,994,21
562,325,36
325,562,36
822,622,15
622,822,15
73,128,15
128,73,15
83,510,12
510,83,12
517,994,4
994,517,4
305,406,18
406,305,18
117,754,6
754,117,6
943,405,2
405,943,2
541,9,3
9,541,3
353,751,12
751,353,12
568,505,50
505,568,50
798,17,42
17,798,42
575,336,12
336,575,12
505,34,51
34,505,51
774,799,26
799,774,26
948,899,40
899,948,40
155,797,49
797,155,49
182,235,24
235,182,24
274,565,33
565,274,33
999,372,45
372,999,45
272,0,28
0,272,28
896,849,8
849,896,8
681,159,47
159,681,47
356,281,43
281,356,43
990,343,38
343,990,38
822,941,6
941,822,6
715,522,48
522,715,48
672,354,5
354,672,5
537,249,8
249,537,8
962,811,43
811,962,43
823,528,17
528,823,17
131,493,20
493,131,20
583,308,38
308,583,38
635,601,47
601,635,47
962,763,11
763,962,11
390,714,39
714,390,39
837,475,3
475,837,3
689,779,26
779,689,26
276,919,15
919,276,15
230,338,40
338,230,40
363,832,2
832,363,2
939,263,30
263,939,30
903,345,15
345,903,15
674,578,28
578,674,28
810,671,49
671,810,49
500,843,37
843,500,37
581,317,19
317,581,19
726,614,19
614,726,19
310,932,51
932,310,51
947,632,49
632,947,49
206,965,32
965,206,32
67,876,8
876,67,8
205,387,27
387,205,27
177,674,37
674,177,37
218,165,5
165,218,5
846,246,40
246,846,40
82,662,15
662,82,15
957,910,25
910,957,25
41,547,37
547,41,37
589,307,6
307,589,6
664,964,22
964,664,22
403,847,38
847,403,38
85,796,29
796,85,29
625,530,20
530,625,20
279,365,32
365,279,32
147,726,48
726,147,48
880,442,20
442,880,20
365,436,41
436,365,41
621,411,40
411,621,40
358,918,47
918,358,47
719,64,31
64,719,31
461,854,17
854,461,17
732,19,21
19,732,21
987,905,30
905,987,30
146,335,3
335,146,3
363,57,42
57,363,42
235,297,45
297,235,45
62,489,25
489,62,25
904,571,17
571,904,17
44,782,29
782,44,29
939,234,37
234,939,37
713,333,29
333,713,29
12,86,34
86,12,34
935,224,29
224,935,29
599,307,13
307,599,13
709,326,2
326,709,2
486,462,28
462,486,28
166,751,46
751,166,46
223,984,31
984,223,31
672,799,17
799,672,17
312,66,48
66,312,48
53,679,25
679,53,25
362,256,45
256,362,45
554,718,51
718,554,51
947,839,33
839,947,33
912,924,28
924,912,28
984,875,38
875,984,38
875,514,37
514,875,37
166,880,4
880,166,4
187,162,14
162,187,14
504,782,19
782,504,19
699,835,45
835,699,45
298,611,35
611,298,35
897,93,20
93,897,20
116,822,12
822,116,12
796,535,18
535,796,18
901,976,50
976,901,50
182,649,12
649,182,12
694,409,47
409,694,47
956,200,34
200,956,34
401,29,31
29,401,31
928,888,49
888,928,49
118,12,4
12,118,4
540,335,50
335,540,50
857,829,29
829,857,29
345,918,18
918,345,18
554,925,21
925,554,21
902,267,44
267,902,44
320,294,49
294,320,49
976,330,20
330,976,20
513,328,20
328,513,20
884,883,29
883,884,29
333,752,27
752,333,27
462,276,26
276,462,26
37,664,12
664,37,12
203,156,38
156,203,38
47,403,19
403,47,19
789,261,45
261,789,45
868,444,45
444,868,45
709,425,47
425,709,47
552,994,18
994,552,18
507,759,32
759,507,32
539,305,3
305,539,3
37,958,20
958,37,20
210,851,49
851,210,49
597,346,2
346,597,2
615,183,27
183,615,27
764,136,32
136,764,32
211,168,32
168,211,32
935,289,10
289,935,10
152,724,34
724,152,34
154,795,4
795,154,4
446,703,28
703,446,28
96,111,29
111,96,29
411,485,12
485,411,12
849,961,10
961,849,10
536,901,33
901,536,33
115,65,37
65,115,37
819,420,50
420,819,50
395,739,9
739,395,9
27,417,34
417,27,34
97,737,46
737,97,46
268,596,33
596,268,33
107,302,36
302,107,36
299,660,40
660,299,40
498,52,25
52,498,25
621,80,5
80,621,5
49,349,35
349,49,35
179,366,26
366,179,26
315,129,10
129,315,10
504,242,17
242,504,17
38,718,34
718,38,34
196,219,38
219,196,38
834,839,49
839,834,49
17,207,24
207,17,24
783,306,7
306,783,7
225,340,40
340,225,40
453,218,6
218,453,6
664,360,17
360,664,17
574,238,9
238,574,9
241,306,23
306,241,23
217,858,32
858,217,32
820,125,14
125,820,14
635,352,11
352,635,11
98,165,14
165,98,14
591,472,50
472,591,50
893,419,37
419,893,37
962,647,13
647,962,13
302,946,19
946,302,19
770,789,8
789,770,8
13,28,15
28,13,15
654,987,47
987,654,47
21,59,50
59,21,50
996,481,25
481,996,25
291,358,32
358,291,32
730,117,42
117,730,42
296,832,51
832,296,51
214,661,13
661,214,13
429,420,10
420,429,10
760,564,8
564,760,8
941,618,43
618,941,43
854,22,16
22,854,16
153,225,26
225,153,26
418,485,11
485,418,11
724,872,37
872,724,37
132,423,18
423,132,18
511,69,42
69,511,42
829,999,3
999,829,3
212,554,28
554,212,28
854,953,47
953,854,47
701,862,21
862,701,21
310,725,38
725,310,38
259,771,47
771,259,47
474,17,10
17,474,10
231,896,2
896,231,2
348,145,32
145,348,32
953,843,6
843,953,6
426,391,30
391,426,30
882,936,31
936,882,31
388,822,7
822,388,7
791,969,27
969,791,27
761,863,29
863,761,29
213,570,18
570,213,18
707,15,44
15,707,44
66,952,50
952,66,50
405,957,25
957,405,25
308,699,3
699,308,3
910,692,24
692,910,24
678,216,42
216,678,42
894,42,37
42,894,37
753,801,21
801,753,21
965,199,7
199,965,7
48,677,41
677,48,41
443,558,8
558,443,8
161,511,3
511,161,3
957,978,2
978,957,2
348,540,30
540,348,30
500,417,34
417,500,34
671,293,45
293,671,45
261,946,14
946,261,14
176,537,6
537,176,6
970,90,36
90,970,36
440,253,30
253,440,30
56,177,13
177,56,13
948,646,25
646,948,25
796,515,22
515,796,22
428,449,47
449,428,47
784,180,8
180,784,8
71,733,51
733,71,51
620,471,20
471,620,20
269,121,13
121,269,13
619,521,16
521,619,16
47,766,29
766,47,29
638,649,39
649,638,39
494,473,26
473,494,26
799,403,4
403,799,4
412,131,13
131,412,13
240,706,38
706,240,38
209,543,9
543,209,9
73,301,31
301,73,31
265,25,44
25,265,44
637,647,45
647,637,45
254,282,21
282,254,21
371,328,49
328,371,49
456,625,28
625,456,28
757,261,11
261,757,11
965,862,20
862,965,20
364,114,3
114,364,3
698,444,51
444,698,51
16,939,39
939,16,39
712,757,8
757,712,8
913,660,38
660,913,38
104,237,42
237,104,42
384,50,14
50,384,14
231,905,28
905,231,28
768,695,14
695,768,14
97,311,49
311,97,49
604,107,17
107,604,17
271,397,36
397,271,36
124,235,5
235,124,5
536,927,30
927,536,30
945,405,2
405,945,2
841,986,44
986,841,44
556,85,31
85,556,31
113,652,23
652,113,23
611,625,44
625,611,44
612,765,44
765,612,44
94,963,9
963,94,9
848,882,11
882,848,11
522,388,17
388,522,17
480,253,16
253,480,16
697,607,39
607,697,39
718,926,51
926,718,51
433,65,39
65,433,39
311,891,29
891,311,29
360,445,34
445,360,34
218,132,47
132,218,47
816,601,9
601,816,9
217,212,49
212,217,49
1,793,33
793,1,33
952,788,2
788,952,2
410,855,36
855,410,36
995,568,34
568,995,34
237,121,24
121,237,24
744,706,49
706,744,49
145,157,32
157,145,32
316,757,41
757,316,41
338,803,28
803,338,28
373,196,49
196,373,49
830,724,46
724,830,46
917,471,6
471,917,6
531,148,17
148,531,17
801,909,24
909,801,24
309,44,35
44,309,35
523,630,29
630,523,29
505,421,45
421,505,45
314,904,31
904,314,31
733,210,51
210,733,51
220,26,24
26,220,24
899,691,31
691,899,31
987,560,27
560,987,27
614,119,12
119,614,12
659,795,46
795,659,46
152,235,40
235,152,40
721,260,5
260,721,5
540,402,19
402,540,19
713,145,34
145,713,34
405,640,46
640,405,46
432,561,2
561,432,2
656,228,18
228,656,18
385,178,32
178,385,32
609,170,35
170,609,35
106,951,44
951,106,44
855,171,47
171,855,47
662,227,50
227,662,50
662,507,13
507,662,13
964,692,50
692,964,50
659,366,40
366,659,40
468,303,15
303,468,15
874,775,6
775,874,6
941,174,21
174,941,21
685,789,29
789,685,29
129,323,25
323,129,25
834,777,20
777,834,20
196,315,10
315,196,10
308,58,33
58,308,33
768,362,42
362,768,42
695,54,19
54,695,19
285,733,24
733,285,24
232,176,43
176,232,43
217,365,46
365,217,46
587,135,27
135,587,27
760,266,45
266,760,45
688,766,31
766,688,31
631,275,31
275,631,31
660,455,7
455,660,7
54,215,39
215,54,39
179,240,50
240,179,50
415,327,10
327,415,10
272,326,38
326,272,38
400,43,9
43,400,9
426,538,5
538,426,5
888,159,42
159,888,42
385,745,48
745,385,48
246,81,11
81,246,11
827,522,6
522,827,6
253,729,4
729,253,4
975,959,51
959,975,51
449,279,37
279,449,37
945,138,6
138,945,6
587,817,46
817,587,46
60,274,17
274,60,17
405,540,46
540,405,46
63,471,33
471,63,33
696,397,41
397,696,41
245,391,21
391,245,21
751,870,6
870,751,6
307,937,3
937,307,3
218,418,31
418,218,31
883,386,31
386,883,31
975,680,10
680,975,10
216,607,20
607,216,20
176,537,49
537,176,49
625,131,35
131,625,35
99,874,45
874,99,45
213,69,5
69,213,5
728,810,22
810,728,22
479,254,25
254,479,25
712,378,33
378,712,33
770,45,42
45,770,42
285,673,36
673,285,36
93,699,5
699,93,5
53,592,4
592,53,4
985,81,8
81,985,8
484,342,51
342,484,51
315,626,16
626,315,16
774,303,51
303,774,51
945,680,39
680,945,39
419,478,37
478,419,37
541,481,30
481,541,30
145,327,47
327,145,47
407,940,35
940,407,35
909,704,49
704,909,49
772,285,15
285,772,15
833,615,10
615,833,10
150,623,20
623,150,20
621,458,29
458,621,29
871,682,15
682,871,15
709,24,17
24,709,17
685,589,26
589,685,26
526,938,24
938,526,24
7,456,43
456,7,43
580,948,35
948,580,35
664,547,49
547,664,49
308,794,31
794,308,31
769,66,47
66,769,47
936,197,29
197,936,29
88,778,35
778,88,35
642,251,39
251,642,39
983,933,8
933,983,8
380,10,13
10,380,13
364,343,10
343,364,10
48,315,35
315,48,35
215,91,39
91,215,39
291,43,41
43,291,41
410,282,25
282,410,25
240,474,47
474,240,47
693,90,43
90,693,43
230,789,42
789,230,42
430,762,10
762,430,10
452,494,32
494,452,32
75,645,15
645,75,15
826,608,19
608,826,19
241,858,21
858,241,21
998,903,19
903,998,19
382,558,36
558,382,36
276,886,11
886,276,11
454,970,3
970,454,3
365,245,36
245,365,36
212,774,12
774,212,12
2,238,21
238,2,21
79,508,19
508,79,19
736,190,15
190,736,15
945,898,21
898,945,21
743,46,3
46,743,3
661,552,3
552,661,3
801,988,48
988,801,48
665,626,30
626,665,30
35,279,32
279,35,32
733,31,26
31,733,26
689,644,16
644,689,16
246,791,35
791,246,35
485,690,51
690,485,51
206,49,6
49,206,6
195,74,45
74,195,45
531,826,22
826,531,22
710,927,17
927,710,17
631,676,13
676,631,13
983,448,37
448,983,37
713,317,33
317,713,33
195,446,50
446,195,50
830,386,28
386,830,28
268,966,31
966,268,31
142,567,46
567,142,46
159,446,16
446,159,16
572,757,19
757,572,19
290,595,40
595,290,40
78,217,35
217,78,35
907,347,37
347,907,37
397,538,16
538,397,16
563,602,47
602,563,47
449,991,44
991,449,44
834,740,34
740,834,34
324,591,15
591,324,15
60,105,29
105,60,29
659,292,20
292,659,20
45,426,16
426,45,16
155,523,20
523,155,20
404,644,28
644,404,28
842,429,50
429,842,50
736,580,24
580,736,24
656,337,15
337,656,15
65,415,44
415,65,44
2,401,17
401,2,17
368,574,25
574,368,25
372,24,37
24,372,37
283,529,45
529,283,45
332,443,38
443,332,38
714,999,48
999,714,48
166,793,24
793,166,24
710,564,25
564,710,25
13,886,32
886,13,32
833,527,7
527,833,7
773,598,23
598,773,23
433,321,13
321,433,13
730,683,11
683,730,11
948,54,3
54,948,3
523,156,16
156,523,16
957,489,40
489,957,40
392,864,49
864,392,49
409,978,8
978,409,8
478,469,38
469,478,38
387,566,13
566,387,13
473,320,44
320,473,44
922,799,10
799,922,10
96,901,24
901,96,24
94,65,40
65,94,40
563,650,7
650,563,7
866,131,28
131,866,28
310,31,8
31,310,8
673,525,33
525,673,33
298,433,5
433,298,5
884,944,5
944,884,5
30,739,37
739,30,37
29,201,37
201,29,37
110,438,26
438,110,26
33,732,29
732,33,29
74,30,27
30,74,27
139,956,4
956,139,4
647,4,48
4,647,48
132,959,45
959,132,45
922,910,31
910,922,31
930,497,12
497,930,12
699,577,16
577,699,16
284,331,20
331,284,20
751,441,48
441,751,48
580,419,23
419,580,23
138,685,11
685,138,11
421,258,48
258,421,48
18,585,42
585,18,42
82,939,19
939,82,19
520,706,18
706,520,18
931,16,5
16,931,5
844,318,31
318,844,31
554,628,4
628,554,4
897,639,39
639,897,39
676,473,42
473,676,42
255,640,38
640,255,38
665,528,14
528,665,14
755,649,7
649,755,7
426,685,10
685,426,10
330,856,13
856,330,13
930,99,7
99,930,7
5,576,36
576,5,36
426,808,39
808,426,39
746,410,29
410,746,29
563,798,31
798,563,31
149,338,20
338,149,20
251,845,13
845,251,13
564,449,32
449,564,32
455,767,6
767,455,6
231,424,25
424,231,25
622,138,5
138,622,5
264,703,29
703,264,29
373,77,18
77,373,18
393,507,14
507,393,14
527,55,7
55,527,7
295,183,33
183,295,33
939,728,31
728,939,31
186,425,39
425,186,39
798,95,16
95,798,16
518,361,4
361,518,4
327,301,5
301,327,5
314,616,25
616,314,25
645,457,17
457,645,17
492,833,43
833,492,43
451,16,2
16,451,2
973,38,25
38,973,25
270,63,30
63,270,30
533,493,44
493,533,44
363,730,46
730,363,46
881,117,3
117,881,3
496,453,46
453,496,46
986,386,29
386,986,29
965,275,34
275,965,34
999,207,4
207,999,4
141,486,12
486,141,12
536,362,27
362,536,27
765,282,15
282,765,15
125,570,16
570,125,16
660,295,20
295,660,20
997,971,22
971,997,22
164,871,46
871,164,46
729,930,31
930,729,31
718,263,11
263,718,11
930,271,25
271,930,25
532,802,33
802,532,33
41,751,36
751,41,36
615,862,16
862,615,16
171,660,17
660,171,17
433,973,50
973,433,50
199,330,49
330,199,49
907,33,21
33,907,21
666,615,46
615,666,46
622,525,17
525,622,17
715,528,36
528,715,36
162,728,42
728,162,42
458,707,16
707,458,16
730,38,46
38,730,46
320,507,8
507,320,8
419,446,42
446,419,42
335,600,18
600,335,18
455,581,18
581,455,18
272,376,35
376,272,35
456,366,32
366,456,32
859,393,30
393,859,30
310,32,22
32,310,22
458,682,12
682,458,12
283,351,49
351,283,49
757,710,40
710,757,40
321,736,37
736,321,37
345,138,25
138,345,25
205,142,40
142,205,40
842,234,23
234,842,23
621,311,13
311,621,13
856,976,36
976,856,36
471,938,28
938,471,28
86,851,10
851,86,10
859,245,37
245,859,37
985,249,37
249,985,37
912,565,21
565,912,21
493,508,44
508,493,44
587,597,45
597,587,45
13,510,45
510,13,45
617,653,13
653,617,13
562,617,29
617,562,29
469,677,43
677,469,43
389,118,22
118,389,22
968,409,49
409,968,49
513,630,18
630,513,18
908,611,9
611,908,9
327,768,14
768,327,14
863,808,22
808,863,22
824,884,28
884,824,28
192,803,31
803,192,31
243,32,7
32,243,7
560,646,37
646,560,37
577,673,40
673,577,40
664,494,25
494,664,25
69,445,29
445,69,29
752,255,50
255,752,50
699,115,38
115,699,38
593,189,3
189,593,3
357,236,17
236,357,17
589,6,9
6,589,9
543,841,41
841,543,41
631,644,48
644,631,48
217,324,5
324,217,5
141,215,22
215,141,22
871,710,5
710,871,5
254,602,6
602,254,6
740,718,16
718,740,16
405,935,46
935,405,46
457,572,39
572,457,39
940,572,46
572,940,46
183,55,5
55,183,5
779,533,44
533,779,44
314,944,10
944,314,10
374,194,9
194,374,9
389,805,14
805,389,14
648,529,23
529,648,23
630,424,13
424,630,13
133,386,8
386,133,8
413,362,28
362,413,28
510,923,32
923,510,32
421,726,19
726,421,19
155,690,17
690,155,17
496,665,17
665,496,17
482,942,12
942,482,12
992,359,16
359,992,16
215,137,29
137,215,29
258,764,37
764,258,37
350,267,36
267,350,36
921,293,46
293,921,46
66,229,38
229,66,38
412,142,6
142,412,6
54,33,3
33,54,3
192,916,24
916,192,24
93,648,31
648,93,31
496,299,43
299,496,43
156,114,20
114,156,20
210,733,3
733,210,3
921,420,23
420,921,23
85,321,41
321,85,41
323,993,24
993,323,24
461,142,20
142,461,20
521,559,36
559,521,36
146,810,28
810,146,28
693,966,2
966,693,2
215,179,20
179,215,20
670,936,30
936,670,30
200,297,14
297,200,14
497,500,18
500,497,18
6,371,15
371,6,15
71,711,20
711,71,20
95,645,11
645,95,11
332,817,47
817,332,47
584,577,7
577,584,7
165,99,4
99,165,4
850,374,10
374,850,10
954,140,17
140,954,17
371,741,41
741,371,41
144,326,12
326,144,12
69,762,38
762,69,38
594,765,12
765,594,12
632,959,16
959,632,16
784,772,44
772,784,44
988,364,25
364,988,25
412,582,40
582,412,40
400,344,18
344,400,18
915,553,34
553,915,34
111,801,3
801,111,3
857,351,43
351,857,43
346,724,45
724,346,45
879,889,32
889,879,32
818,871,28
871,818,28
581,910,25
910,581,25
419,728,15
728,419,15
52,169,22
169,52,22
465,44,11
44,465,11
563,749,20
749,563,20
12,980,36
980,12,36
993,907,20
907,993,20
688,262,18
262,688,18
557,221,43
221,557,43
722,149,40
149,722,40
688,359,27
359,688,27
544,438,15
438,544,15
518,224,43
224,518,43
879,34,5
34,879,5
400,885,5
885,400,5
492,363,27
363,492,27
166,268,15
268,166,15
455,65,15
65,455,15
614,856,40
856,614,40
379,941,38
941,379,38
417,611,27
611,417,27
518,886,41
886,518,41
304,733,39
733,304,39
888,617,47
617,888,47
885,167,3
167,885,3
125,111,25
111,125,25
478,818,19
818,478,19
533,298,36
298,533,36
342,562,30
562,342,30
875,567,6
567,875,6
886,299,6
299,886,6
862,267,48
267,862,48
480,779,19
779,480,19
240,413,16
413,240,16
684,470,14
470,684,14
681,47,6
47,681,6
937,92,24
92,937,24
750,328,29
328,750,29
139,318,31
318,139,31
82,489,3
489,82,3
744,937,23
937,744,23
585,425,28
425,585,28
772,213,2
213,772,2
317,366,48
366,317,48
374,594,33
594,374,33
46,741,9
741,46,9
793,875,43
875,793,43
564,245,23
245,564,23
944,657,38
657,944,38
64,702,45
702,64,45
373,67,38
67,373,38
984,216,25
216,984,25
886,151,34
151,886,34
318,981,13
981,318,13
699,742,4
742,699,4
348,713,21
713,348,21
523,832,16
832,523,16
97,359,11
359,97,11
489,672,3
672,489,3
476,362,31
362,476,31
937,327,30
327,937,30
561,345,47
345,561,47
432,551,43
551,432,43
101,873,44
873,101,44
528,883,26
883,528,26
272,225,22
225,272,22
467,354,17
354,467,17
301,712,5
712,301,5
843,857,51
857,843,51
703,450,26
450,703,26
64,190,46
190,64,46
923,822,22
822,923,22
416,611,24
611,416,24
630,716,13
716,630,13
590,133,38
133,590,38
449,84,39
84,449,39
898,781,40
781,898,40
703,398,12
398,703,12
756,264,35
264,756,35
661,975,22
975,661,22
524,992,8
992,524,8
514,664,5
664,514,5
714,500,13
500,714,13
919,982,44
982,919,44
301,119,16
119,301,16
132,962,17
962,132,17
512,401,45
401,512,45
668,440,43
440,668,43
931,958,29
958,931,29
449,107,14
107,449,14
745,558,48
558,745,48
225,757,34
757,225,34
685,322,5
322,685,5
185,615,23
615,185,23
859,464,39
464,859,39
755,190,35
190,755,35
921,707,24
707,921,24
183,616,33
616,183,33
173,90,36
90,173,36
338,315,47
315,338,47
150,662,22
662,150,22
829,79,19
79,829,19
428,127,3
127,428,3
389,472,21
472,389,21
191,591,50
591,191,50
932,248,21
248,932,21
834,947,15
947,834,15
17,771,50
771,17,50
37,636,23
636,37,23
344,768,38
768,344,38
349,865,14
865,349,14
451,158,10
158,451,10
824,476,40
476,824,40
217,428,36
428,217,36
449,46,37
46,449,37
820,996,49
996,820,49
306,309,17
309,306,17
788,919,11
919,788,11
322,891,2
891,322,2
956,668,37
668,956,37
736,853,18
853,736,18
408,167,46
167,408,46
153,280,42
280,153,42
431,143,50
143,431,50
998,399,28
399,998,28
638,396,39
396,638,39
9,260,27
260,9,27
179,758,13
758,179,13
742,927,9
927,742,9
648,839,24
839,648,24
382,737,37
737,382,37
43,459,19
459,43,19
677,673,31
673,677,31
363,635,31
635,363,31
282,741,30
741,282,30
534,683,15
683,534,15
505,555,37
555,505,37
96,563,11
563,96,11
509,932,12
932,509,12
544,399,25
399,544,25
323,274,39
274,323,39
436,976,40
976,436,40
728,538,13
538,728,13
434,741,43
741,434,43
574,2,48
2,574,48
344,980,22
980,344,22
429,477,41
477,429,41
868,391,16
391,868,16
545,799,12
799,545,12
987,776,50
776,987,50
501,583,22
583,501,22
696,126,28
126,696,28
303,8,45
8,303,45
780,903,46
903,780,46
382,114,42
114,382,42
738,963,37
963,738,37
40,386,42
386,40,42
756,669,32
669,756,32
831,901,45
901,831,45
731,947,38
947,731,38
227,898,18
898,227,18
825,432,32
432,825,32
275,211,49
211,275,49
133,526,9
526,133,9
475,852,27
852,475,27
638,977,20
977,638,20
896,491,6
491,896,6
552,12,10
12,552,10
548,33,29
33,548,29
910,415,49
415,910,49
106,403,48
403,106,48
211,747,44
747,211,44
736,909,14
909,736,14
647,153,21
153,647,21
736,758,51
758,736,51
54,504,49
504,54,49
146,453,27
453,146,27
548,366,34
366,548,34
730,117,15
117,730,15
955,689,26
689,955,26
871,999,2
999,871,2
156,826,47
826,156,47
892,291,25
291,892,25
372,660,33
660,372,33
900,83,27
83,900,27
791,767,28
767,791,28
290,25,49
25,290,49
535,671,23
671,535,23
207,744,34
744,207,34
824,718,44
718,824,44
282,256,39
256,282,39
774,451,21
451,774,21
342,185,43
185,342,43
684,369,51
369,684,51
456,341,27
341,456,27
268,743,25
743,268,25
862,837,40
837,862,40
936,846,9
846,936,9
721,287,19
287,721,19
481,438,33
438,481,33
978,629,13
629,978,13
401,346,16
346,401,16
262,92,25
92,262,25
333,885,37
885,333,37
865,512,35
512,865,35
110,80,40
80,110,40
371,851,27
851,371,27
307,572,14
572,307,14
890,826,36
826,890,36
857,789,26
789,857,26
140,3,10
3,140,10
492,479,4
479,492,4
38,491,9
491,38,9
83,25,27
25,83,27
429,9,39
9,429,39
28,985,14
985,28,14
50,203,8
203,50,8
134,924,37
924,134,37
932,976,26
976,932,26
290,653,24
653,290,24
48,11,9
11,48,9
444,554,16
554,444,16
468,769,15
769,468,15
568,250,9
250,568,9
529,415,14
415,529,14
725,549,12
549,725,12
591,626,30
626,591,30
666,353,47
353,666,47
434,911,12
911,434,12
327,926,41
926,327,41
904,35,27
35,904,27
931,21,7
21,931,7
975,764,5
764,975,5
823,919,4
919,823,4
460,356,4
356,460,4
291,879,10
879,291,10
72,358,18
358,72,18
804,585,8
585,804,8
443,763,2
763,443,2
53,956,37
956,53,37
264,300,32
300,264,32
811,340,38
340,811,38
312,74,27
74,312,27
500,973,40
973,500,40
